map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
clustering,3,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,2.269667606749408,2.9611328319997483,3.88652029449986,1.2080286324776224,3.213142600199899,2.0621457710003597,5.23263158500049
clustering,3,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.015036778000194317,0.01767293300054007,0.019279005250155024,1.539282174654633e-05,0.017604868600392364,0.011984982000285527,0.024990025000079186
clustering,3,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.439021182283163,8.618352119036555,8.995895055391054,0.15016023134151962,8.76656355370311,8.347788493096346,9.532736786545637
clustering,3,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,31.25,35.0,36.0,6.6,34.0,30.0,37.0
clustering,3,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,43.5,48.0,49.75,27.65,46.5,36.0,54.0
clustering,3,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.25,1.4,1.44,0.010559999999999996,1.3599999999999999,1.2,1.48
clustering,3,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.74,1.92,1.99,0.04424000000000001,1.86,1.44,2.16
clustering,3,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,21737.0,21950.5,22299.0,437876.64,21861.4,20469.0,22726.0
clustering,3,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,31.25,34.5,36.0,6.489999999999999,33.9,30.0,37.0
clustering,3,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.7935000000000001,0.802,0.815,0.00038563999999999905,0.8074,0.784,0.852
clustering,3,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,18.27090002497877,18.542004916302492,20.349151183488843,3.1669176548558235,19.55096318285198,18.091779402105885,23.570673397216503
clustering,3,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,16.861091176112648,17.546342826777618,18.797109527252672,3.5324994595930406,18.172245452489456,16.47616081605456,22.68625808878399
clustering,3,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,18.27090002497877,18.542004916302492,20.349151183488843,3.1669176548558235,19.55096318285198,18.091779402105885,23.570673397216503
clustering,3,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.401145641801904,8.603791083965369,8.714822645071425,0.03304857931997283,8.575685973485324,8.3057070863865,8.831256636815617
clustering,3,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.10208418200505937,0.2315417051732542,0.2661472310582739,0.015289715846916786,0.21117222906271366,0.023790310534690603,0.4235294220106095
clustering,3,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.6660844019183945,0.7115326471433925,0.716021477419414,0.0019905698261298748,0.6961339161146145,0.6118688062378923,0.7591564469086027
clustering,3,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,3.1742106027017985e-05,3.312040191081768e-05,4.076820657424612e-05,3.9106958888828635e-11,3.589956467159747e-05,2.6617429419375133e-05,4.83829904622838e-05
clustering,3,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.1566516719035322,1.2838861114496272,1.3092945341785622,0.011763964869649614,1.2331323433964196,1.0211476230746581,1.3773166939880082
clustering,3,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,3.25,4.0,4.0,0.36,3.8,3.0,5.0
clustering,4,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,4,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,16.74941428300008,16.74941428300008,16.74941428300008,0.0,16.74941428300008,16.74941428300008,16.74941428300008
clustering,4,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,136.84780126499936,136.84780126499936,136.84780126499936,0.0,136.84780126499936,136.84780126499936,136.84780126499936
clustering,4,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.5282490160007001,0.5282490160007001,0.5282490160007001,0.0,0.5282490160007001,0.5282490160007001,0.5282490160007001
clustering,4,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,136.31867768499978,136.31867768499978,136.31867768499978,0.0,136.31867768499978,136.31867768499978,136.31867768499978
clustering,4,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.02000743100143154,0.02000743100143154,0.02000743100143154,0.0,0.02000743100143154,0.02000743100143154,0.02000743100143154
clustering,4,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,9.122961572676953,9.122961572676953,9.122961572676953,0.0,9.122961572676953,9.122961572676953,9.122961572676953
clustering,4,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,188.0,188.0,188.0,0.0,188.0,188.0,188.0
clustering,4,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,454.0,454.0,454.0,0.0,454.0,454.0,454.0
clustering,4,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,7.52,7.52,7.52,0.0,7.52,7.52,7.52
clustering,4,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,18.16,18.16,18.16,0.0,18.16,18.16,18.16
clustering,4,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,20.365569686648865,20.365569686648865,20.365569686648865,0.0,20.365569686648865,20.365569686648865,20.365569686648865
clustering,4,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,19.595528998686838,19.595528998686838,19.595528998686838,0.0,19.595528998686838,19.595528998686838,19.595528998686838
clustering,4,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,20.365569686648865,20.365569686648865,20.365569686648865,0.0,20.365569686648865,20.365569686648865,20.365569686648865
clustering,4,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,8.952906921521684,8.952906921521684,8.952906921521684,0.0,8.952906921521684,8.952906921521684,8.952906921521684
clustering,4,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.32065901052085083,0.32065901052085083,0.32065901052085083,0.0,0.32065901052085083,0.32065901052085083,0.32065901052085083
clustering,4,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.6608088842309549,0.6608088842309549,0.6608088842309549,0.0,0.6608088842309549,0.6608088842309549,0.6608088842309549
clustering,4,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,4.7503052037711985e-05,4.7503052037711985e-05,4.7503052037711985e-05,0.0,4.7503052037711985e-05,4.7503052037711985e-05,4.7503052037711985e-05
clustering,4,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.4058853158138416,1.4058853158138416,1.4058853158138416,0.0,1.4058853158138416,1.4058853158138416,1.4058853158138416
clustering,4,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,7.0,7.0,7.0,0.0,7.0,7.0,7.0
clustering,4,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,4,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,134.11005532425042,138.587432798,146.53509347074987,73.75039631983888,140.2185862847,126.4150488489995,156.7587439910003
clustering,4,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,2.7694516127507995,3.9010390749999715,5.138248890249997,3.358708246063768,3.9466051156001414,0.9861819630004902,7.577876893999928
clustering,4,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.042459885500193195,0.05162186049983575,0.05896878224939428,0.00013936406095713572,0.05111029130002862,0.033369445000062115,0.07102864300031797
clustering,4,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,2.7259565424997163,3.849127502498959,5.080019115499454,3.3201240172137467,3.894686093499331,0.9520150709995505,7.512745901998642
clustering,4,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.01345362975007447,0.015963324000040302,0.02062405974993453,3.1614594502140224e-05,0.01759856029984803,0.010269696000250406,0.027918578998651356
clustering,4,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.937332810169437,9.145807809567152,10.921760149518542,1.5395234829314224,9.743121431309442,8.487065152672585,11.849660743893454
clustering,4,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,28.0,29.5,30.75,6.81,29.7,26.0,35.0
clustering,4,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,40.5,51.0,58.5,147.08999999999997,49.9,31.0,70.0
clustering,4,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.12,1.18,1.23,0.010895999999999992,1.188,1.04,1.4
clustering,4,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.62,2.04,2.34,0.23534399999999994,1.996,1.24,2.8
clustering,4,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,21199.5,21639.0,21998.5,379842.05,21568.5,20329.0,22594.0
clustering,4,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,28.0,29.5,30.75,6.81,29.7,26.0,35.0
clustering,4,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.765,0.778,0.794,0.0002402000000000004,0.7790000000000001,0.756,0.8
clustering,4,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,19.82225372807804,22.34001030396731,29.928279981678273,45.417407220362115,24.86080891068938,17.982197400927685,37.842124274273004
clustering,4,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,17.200252630590423,18.3546364198046,19.67229147566797,16.801864552515173,19.694701651977354,16.891181458847747,31.091407954899715
clustering,4,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,19.82225372807804,22.34001030396731,29.928279981678273,45.417407220362115,24.86080891068938,17.982197400927685,37.842124274273004
clustering,4,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.345739922477945,8.365117925020066,8.753444435676197,0.3661522002077568,8.644274973706905,8.242102440060876,10.324868550505066
clustering,4,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.038958599021692186,0.08752808499143011,0.13085968131382647,0.0023270465996802258,0.08490760334106952,0.006339947477841957,0.14502823581797517
clustering,4,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.4651795302281605,0.48063875544592716,0.5239581638840181,0.005064593532388622,0.48485726379899424,0.31210179160086177,0.5849823991118412
clustering,4,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.4854882765373105e-05,2.975585432195826e-05,4.7130899700891416e-05,5.524755295637388e-10,4.007815821273006e-05,2.3183119097357784e-05,0.00010192509387325026
clustering,4,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.0587942160448187,1.1506670138962487,1.22840763512753,0.011528588325310715,1.1466845680364037,0.9914436097657923,1.308131568390043
clustering,4,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,5.0,5.0,6.0,1.56,5.8,5.0,9.0
clustering,5,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,5,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,16.492651984000986,16.492651984000986,16.492651984000986,0.0,16.492651984000986,16.492651984000986,16.492651984000986
clustering,5,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,86.10223491499892,86.10223491499892,86.10223491499892,0.0,86.10223491499892,86.10223491499892,86.10223491499892
clustering,5,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.38680496999950265,0.38680496999950265,0.38680496999950265,0.0,0.38680496999950265,0.38680496999950265,0.38680496999950265
clustering,5,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,85.71460262099936,85.71460262099936,85.71460262099936,0.0,85.71460262099936,85.71460262099936,85.71460262099936
clustering,5,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.04964936099895567,0.04964936099895567,0.04964936099895567,0.0,0.04964936099895567,0.04964936099895567,0.04964936099895567
clustering,5,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,10.76942310857579,10.76942310857579,10.76942310857579,0.0,10.76942310857579,10.76942310857579,10.76942310857579
clustering,5,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,185.0,185.0,185.0,0.0,185.0,185.0,185.0
clustering,5,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,404.0,404.0,404.0,0.0,404.0,404.0,404.0
clustering,5,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,7.4,7.4,7.4,0.0,7.4,7.4,7.4
clustering,5,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,16.16,16.16,16.16,0.0,16.16,16.16,16.16
clustering,5,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,19.19880708389966,19.19880708389966,19.19880708389966,0.0,19.19880708389966,19.19880708389966,19.19880708389966
clustering,5,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.663744162223466,18.663744162223466,18.663744162223466,0.0,18.663744162223466,18.663744162223466,18.663744162223466
clustering,5,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,19.19880708389966,19.19880708389966,19.19880708389966,0.0,19.19880708389966,19.19880708389966,19.19880708389966
clustering,5,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.379181531329695,7.379181531329695,7.379181531329695,0.0,7.379181531329695,7.379181531329695,7.379181531329695
clustering,5,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,4.1165649993939304e-05,4.1165649993939304e-05,4.1165649993939304e-05,0.0,4.1165649993939304e-05,4.1165649993939304e-05,4.1165649993939304e-05
clustering,5,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.18116928260756932,0.18116928260756932,0.18116928260756932,0.0,0.18116928260756932,0.18116928260756932,0.18116928260756932
clustering,5,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00017849571559677997,0.00017849571559677997,0.00017849571559677997,0.0,0.00017849571559677997,0.00017849571559677997,0.00017849571559677997
clustering,5,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2403261237353502,1.2403261237353502,1.2403261237353502,0.0,1.2403261237353502,1.2403261237353502,1.2403261237353502
clustering,5,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,18.0,18.0,18.0,0.0,18.0,18.0,18.0
clustering,5,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,5,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,132.64930556175023,133.78583083300055,134.0722154642499,13.940985547880521,134.0880928274002,129.01790442700076,144.33986800599996
clustering,5,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,3.12805081075021,3.605480686500414,4.772097180500168,2.256723178464515,4.028756234600041,1.8666553889997886,7.576381110000511
clustering,5,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.04744395450052252,0.04879255650030245,0.05424437400051829,4.4483503796756036e-05,0.05084409960018092,0.04137582899966219,0.06651363800119725
clustering,5,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,3.0781854405008744,3.557090369999969,4.717115918499985,2.2372102165648715,3.977003205100118,1.8244448920013383,7.508918605999497
clustering,5,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.022711407750193757,0.02503519649962982,0.028376859249874542,3.294550615508859e-05,0.025799944699792833,0.016627106999294483,0.03835862000050838
clustering,5,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.668316180996833,8.775768967713795,8.99767836167046,0.476648970400727,8.970895549254973,8.00703581181407,10.799854802603305
clustering,5,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,34.0,35.5,36.0,2.2099999999999995,35.3,33.0,38.0
clustering,5,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,46.25,47.5,54.25,46.089999999999996,49.9,40.0,65.0
clustering,5,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.36,1.42,1.44,0.0035359999999999953,1.4120000000000001,1.32,1.52
clustering,5,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.85,1.9,2.17,0.07374400000000003,1.996,1.6,2.6
clustering,5,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,18039.5,18293.0,18977.25,771886.05,18525.5,17264.0,20125.0
clustering,5,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,33.0,33.0,33.75,2.24,33.4,31.0,36.0
clustering,5,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.812,0.827,0.84,0.00033743999999999924,0.8283999999999999,0.802,0.86
clustering,5,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,17.784523156616643,18.058415091644875,21.549945071430756,6.42325281480498,19.66284516967007,17.35109950876305,25.321408553196086
clustering,5,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,17.335200322121786,17.808565518434634,20.201194029030596,8.158389650424276,18.588947247508518,14.676614566301557,24.82651346276571
clustering,5,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,17.784523156616643,18.058415091644875,21.549945071430756,6.42325281480498,19.66284516967007,17.35109950876305,25.321408553196086
clustering,5,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.494797796255519,8.557335212836577,8.749656919351732,0.5238594642331933,8.809785168669075,8.325534407520486,10.919809150800326
clustering,5,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.021208973616266384,0.03804390091184506,0.03829911861847475,0.002850646565809244,0.05049094630402438,0.003820484166793234,0.18950763887595476
clustering,5,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.42124522616395477,0.5031864450611666,0.528108093031008,0.007266119860525104,0.4693722892438725,0.3047933745229738,0.5651259219797095
clustering,5,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,3.524240779939993e-05,3.822037979031253e-05,5.12112425505585e-05,7.062184030283799e-10,4.9614197067138815e-05,3.375536413093337e-05,0.00012614633460431032
clustering,5,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.169020435912417,1.2230090020504245,1.2507554727407846,0.009632332522090607,1.2141944926037473,1.019459380684602,1.4047932522775544
clustering,5,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,6.0,7.0,10.75,8.21,8.3,5.0,14.0
clustering,6,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,6,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,14.987325853000584,14.987325853000584,14.987325853000584,0.0,14.987325853000584,14.987325853000584,14.987325853000584
clustering,6,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,104.03466404400024,104.03466404400024,104.03466404400024,0.0,104.03466404400024,104.03466404400024,104.03466404400024
clustering,6,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.40626134000012826,0.40626134000012826,0.40626134000012826,0.0,0.40626134000012826,0.40626134000012826,0.40626134000012826
clustering,6,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,103.62755066299906,103.62755066299906,103.62755066299906,0.0,103.62755066299906,103.62755066299906,103.62755066299906
clustering,6,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.051798221000353806,0.051798221000353806,0.051798221000353806,0.0,0.051798221000353806,0.051798221000353806,0.051798221000353806
clustering,6,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,10.355674414680657,10.355674414680657,10.355674414680657,0.0,10.355674414680657,10.355674414680657,10.355674414680657
clustering,6,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,189.0,189.0,189.0,0.0,189.0,189.0,189.0
clustering,6,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,419.0,419.0,419.0,0.0,419.0,419.0,419.0
clustering,6,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,7.56,7.56,7.56,0.0,7.56,7.56,7.56
clustering,6,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,16.76,16.76,16.76,0.0,16.76,16.76,16.76
clustering,6,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,19.438320724973824,19.438320724973824,19.438320724973824,0.0,19.438320724973824,19.438320724973824,19.438320724973824
clustering,6,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.550917421174553,18.550917421174553,18.550917421174553,0.0,18.550917421174553,18.550917421174553,18.550917421174553
clustering,6,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,19.438320724973824,19.438320724973824,19.438320724973824,0.0,19.438320724973824,19.438320724973824,19.438320724973824
clustering,6,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,8.117260902544142,8.117260902544142,8.117260902544142,0.0,8.117260902544142,8.117260902544142,8.117260902544142
clustering,6,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,3.818694213813695e-05,3.818694213813695e-05,3.818694213813695e-05,0.0,3.818694213813695e-05,3.818694213813695e-05,3.818694213813695e-05
clustering,6,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.16061485929288266,0.16061485929288266,0.16061485929288266,0.0,0.16061485929288266,0.16061485929288266,0.16061485929288266
clustering,6,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.0002182317045882985,0.0002182317045882985,0.0002182317045882985,0.0,0.0002182317045882985,0.0002182317045882985,0.0002182317045882985
clustering,6,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.3977640870776957,1.3977640870776957,1.3977640870776957,0.0,1.3977640870776957,1.3977640870776957,1.3977640870776957
clustering,6,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,17.0,17.0,17.0,0.0,17.0,17.0,17.0
clustering,6,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,6,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,136.97866310374775,140.89049507699838,142.04095685125003,19.86945548472268,139.17976883729935,128.04482489899965,143.91552460099956
clustering,6,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,2.1684051707507024,2.736563264999859,3.085477788499702,1.014663678049444,2.8561184355998193,1.6870700170002237,5.310639027999059
clustering,6,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.044029324498296774,0.04656534200057649,0.048098712749833794,2.7736080283579023e-05,0.04754529530000582,0.04216946199994709,0.06146597100087092
clustering,6,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,2.1223485612513286,2.690992916999676,3.036607022750559,1.0053418435212633,2.8077168117000837,1.642967702999158,5.248283352999351
clustering,6,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.011298049250399345,0.011907944499398582,0.012176358499800699,1.2087461893361588e-05,0.012781072000325366,0.010594214998491225,0.023078567002812633
clustering,6,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,9.311188138107465,9.754237857776179,10.468805404337278,0.27853757300694937,9.863886947781236,9.311128093779915,10.51513286251497
clustering,6,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,31.0,34.0,35.0,6.289999999999999,32.9,29.0,36.0
clustering,6,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,43.5,45.5,47.5,21.21,46.3,40.0,57.0
clustering,6,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.24,1.36,1.4,0.010064000000000002,1.316,1.16,1.44
clustering,6,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.74,1.82,1.9,0.03393599999999998,1.8519999999999999,1.6,2.28
clustering,6,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,20692.0,20938.5,21788.0,539938.49,21164.1,20122.0,22384.0
clustering,6,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,31.0,34.0,35.0,6.289999999999999,32.9,29.0,36.0
clustering,6,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.804,0.817,0.826,0.00019715999999999901,0.8161999999999999,0.796,0.838
clustering,6,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,26.64210699967863,27.65340406639261,32.40255546756572,8.781471249486207,29.088869702081645,25.991624674801905,33.341773288264065
clustering,6,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,16.05209608260398,17.240798686273273,18.75229688064133,13.909873877686604,18.48971534641894,14.724449139302575,25.75085002149819
clustering,6,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,26.64210699967863,27.65340406639261,32.40255546756572,8.781471249486207,29.088869702081645,25.991624674801905,33.341773288264065
clustering,6,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.427317220394261,8.599254229967976,8.716086105080127,0.14149859809547727,8.680565148567354,8.427311615729762,9.74825297812854
clustering,6,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.007641081482087429,0.05909401684780481,0.14976079789663216,0.008397252483046319,0.09015239880461136,0.007637786827165906,0.29447788461970975
clustering,6,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.5604597932674437,0.5818193614950525,0.6298042307644943,0.0064157492932780755,0.5744519233492265,0.35722881030055825,0.6524805559058966
clustering,6,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,3.174346668059063e-05,3.174354202323128e-05,4.1502838756457704e-05,1.5465535098321393e-09,4.629220935805391e-05,1.911527341376628e-05,0.00016261674430947427
clustering,6,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.023259068768644,1.051678629472689,1.0517172778517645,0.00642578712854565,1.0680605943789279,1.004931148672073,1.2958348508815298
clustering,6,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,3.0,3.0,3.0,1.61,3.3,2.0,7.0
clustering,7,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,7,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,15.40277040699948,15.40277040699948,15.40277040699948,0.0,15.40277040699948,15.40277040699948,15.40277040699948
clustering,7,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,95.88875047799957,95.88875047799957,95.88875047799957,0.0,95.88875047799957,95.88875047799957,95.88875047799957
clustering,7,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.4283083650007029,0.4283083650007029,0.4283083650007029,0.0,0.4283083650007029,0.4283083650007029,0.4283083650007029
clustering,7,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,95.45965416500258,95.45965416500258,95.45965416500258,0.0,95.45965416500258,95.45965416500258,95.45965416500258
