map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
flappy,3,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.02544860524994874,0.025976478500524536,0.026152192501285754,1.4383606182444905e-06,0.026317263500459376,0.025282702001277357,0.028876380001747748
flappy,3,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.28506212549928023,0.2909563065004477,0.30989046125068853,0.001362025649467762,0.30810076619964094,0.2774065179983154,0.3859327989994199
flappy,3,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.05447436599752109,0.05490024100072333,0.05540296224808117,1.1079193786462527e-05,0.05571141539985547,0.05297823499859078,0.06524766599977738
flappy,3,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,70.2584320745664,70.25847013504634,70.25855456657527,0.0018831349030160986,70.24431473994458,70.11415046939346,70.26109698354531
flappy,3,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,25.0,25.0,25.0,0.15999999999999998,25.2,25.0,26.0
flappy,3,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,24.0,24.0,24.0,1.4400000000000002,24.6,24.0,27.0
flappy,3,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.0,1.0,1.0,0.0002560000000000005,1.0079999999999998,1.0,1.04
flappy,3,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.96,0.96,0.96,0.002304000000000004,0.984,0.96,1.08
flappy,3,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,10613.0,10711.5,10822.0,21339.25,10701.5,10419.0,10907.0
flappy,3,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,15.0,15.5,16.0,1.64,15.4,13.0,18.0
flappy,3,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,1.0,1.0,1.0,6.400000000000011e-07,0.9996,0.998,1.0
flappy,3,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,179.73913412268155,179.73926163161633,179.7393903503495,0.006940327898326129,179.71278391547372,179.46306620266876,179.75066145667017
flappy,3,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,179.53168495809757,179.7388264747948,179.73897181190392,0.028225825999959125,179.63253178187128,179.33384784167532,179.75025482358078
flappy,3,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,179.73913412268155,179.73926163161633,179.7393903503495,0.006940327898326129,179.71278391547372,179.46306620266876,179.75066145667017
flappy,3,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,52.70471191278921,52.704739119572466,52.7047618166481,0.0006247260149148963,52.696503524191144,52.6215241290655,52.70561663748617
flappy,3,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.00014808985662484643,0.000148494948746302,0.00014869371295938124,1.7178128422306214e-10,0.00014333208068742644,0.00010473030776492309,0.00014899932570111064
flappy,3,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.1345271970291824,0.1345274894190548,0.13453230879806943,1.6118737720689863e-08,0.134489004744106,0.13410854159650437,0.13454605305129863
flappy,3,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.03761323800784959,0.037613271481485674,0.037613322381290656,4.766113095760241e-10,0.03760686025278387,0.03754170034996869,0.03762066793632714
flappy,3,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9950460167075342,0.9950460340973027,0.9950460613767506,1.428947576735179e-11,0.9950448255001915,0.995033492458761,0.9950464006959405
flappy,3,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,4,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,4,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.7868419799997355,1.7868419799997355,1.7868419799997355,0.0,1.7868419799997355,1.7868419799997355,1.7868419799997355
flappy,4,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.2875334189993737,0.2875334189993737,0.2875334189993737,0.0,0.2875334189993737,0.2875334189993737,0.2875334189993737
flappy,4,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.025992081998992944,0.025992081998992944,0.025992081998992944,0.0,0.025992081998992944,0.025992081998992944,0.025992081998992944
flappy,4,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.2609319180010061,0.2609319180010061,0.2609319180010061,0.0,0.2609319180010061,0.2609319180010061,0.2609319180010061
flappy,4,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.05693373999747564,0.05693373999747564,0.05693373999747564,0.0,0.05693373999747564,0.05693373999747564,0.05693373999747564
flappy,4,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,70.93775823610999,70.93775823610999,70.93775823610999,0.0,70.93775823610999,70.93775823610999,70.93775823610999
flappy,4,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,4,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
flappy,4,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,4,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
flappy,4,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,181.3061115730866,181.3061115730866,181.3061115730866,0.0,181.3061115730866,181.3061115730866,181.3061115730866
flappy,4,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,181.30611155078475,181.30611155078475,181.30611155078475,0.0,181.30611155078475,181.30611155078475,181.30611155078475
flappy,4,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,181.3061115730866,181.3061115730866,181.3061115730866,0.0,181.3061115730866,181.3061115730866,181.3061115730866
flappy,4,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,52.59318456902699,52.59318456902699,52.59318456902699,0.0,52.59318456902699,52.59318456902699,52.59318456902699
flappy,4,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,1.5380195306833787e-05,1.5380195306833787e-05,1.5380195306833787e-05,0.0,1.5380195306833787e-05,1.5380195306833787e-05,1.5380195306833787e-05
flappy,4,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.1461396452825546,0.1461396452825546,0.1461396452825546,0.0,0.1461396452825546,0.1461396452825546,0.1461396452825546
flappy,4,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.0381043926580044,0.0381043926580044,0.0381043926580044,0.0,0.0381043926580044,0.0381043926580044,0.0381043926580044
flappy,4,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,0.9973365065771717,0.9973365065771717,0.9973365065771717,0.0,0.9973365065771717,0.9973365065771717,0.9973365065771717
flappy,4,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
flappy,4,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,4,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,21.11808865149942,21.608975596000164,21.8202990075024,0.17811859832128646,21.500560534300895,20.87264829600099,22.127951956001198
flappy,4,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.3059188469997025,0.31425037199915096,0.32566514174959593,0.002156208431080252,0.333862670599774,0.2986919190007029,0.44754454100257135
flappy,4,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.025341317248603445,0.02542138100034208,0.02607335050106485,1.2978651122939517e-06,0.026052719200743014,0.025228188002074603,0.028274192001845222
flappy,4,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.27985855774750235,0.2882117225017282,0.2993877914987024,0.00205785519092786,0.30712344459971064,0.2727927849991829,0.41857234200142557
flappy,4,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.05642450825052947,0.05803212950013403,0.06293454775095597,1.7182016148820642e-05,0.059138233700286945,0.05278249299954041,0.06531921200075885
flappy,4,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,70.74888864076964,70.74894712634486,70.74896172341712,0.00325806697045369,70.72115233923753,70.58108603018485,70.74902942619924
flappy,4,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,25.0,25.0,25.0,0.15999999999999998,25.2,25.0,26.0
flappy,4,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,24.0,24.0,24.0,1.44,24.6,24.0,27.0
flappy,4,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.0,1.0,1.0,0.0002560000000000004,1.0079999999999998,1.0,1.04
flappy,4,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.96,0.96,0.96,0.002304000000000004,0.984,0.96,1.08
flappy,4,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,10580.75,10731.0,10857.5,33874.81,10723.3,10419.0,11038.0
flappy,4,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,14.5,16.0,16.0,1.05,15.5,14.0,17.0
flappy,4,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,4,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,180.8945986097282,180.89471814092363,180.89472961674758,0.004529016677089077,180.86414132153539,180.67906518415077,180.89490134835398
flappy,4,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,180.73293515373655,180.89469967576272,180.8947183384031,6.438610126528384,179.6133981409942,173.75674898929083,180.89488572356294
flappy,4,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,180.8945986097282,180.89471814092363,180.89472961674758,0.004529016677089077,180.86414132153539,180.67906518415077,180.89490134835398
flappy,4,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,52.79084633522754,52.79084694984711,52.79085007624505,0.00018116499023907337,52.797251561752354,52.790834338121925,52.83209747141265
flappy,4,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0007010887992051219,0.0007011338527316358,0.0007011762183431199,3.6751715896576793e-08,0.0006054117206552886,0.0002148618460837119,0.0007018459164500322
flappy,4,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.14581504797093778,0.14581564350131648,0.1458161544660141,4.179414812923724e-06,0.1449790502857909,0.13900784687811865,0.14582062128615775
flappy,4,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.038294947313608066,0.03829495882568827,0.038295002011674316,1.293276894951599e-09,0.03831254966367572,0.03829492382822107,0.03839954519643461
flappy,4,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9966950259318603,0.9966950513125152,0.9966950756681916,6.054764944107634e-13,0.9966954213096473,0.9966950132946886,0.9966973315727128
flappy,4,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,5,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,5,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.7099919300017064,1.7099919300017064,1.7099919300017064,0.0,1.7099919300017064,1.7099919300017064,1.7099919300017064
flappy,5,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.27849434100062354,0.27849434100062354,0.27849434100062354,0.0,0.27849434100062354,0.27849434100062354,0.27849434100062354
flappy,5,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.025577132000762504,0.025577132000762504,0.025577132000762504,0.0,0.025577132000762504,0.025577132000762504,0.025577132000762504
flappy,5,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.2523251540005731,0.2523251540005731,0.2523251540005731,0.0,0.2523251540005731,0.2523251540005731,0.2523251540005731
flappy,5,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.05292730800283607,0.05292730800283607,0.05292730800283607,0.0,0.05292730800283607,0.05292730800283607,0.05292730800283607
flappy,5,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,71.50260796957103,71.50260796957103,71.50260796957103,0.0,71.50260796957103,71.50260796957103,71.50260796957103
flappy,5,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,5,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
flappy,5,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,5,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
flappy,5,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,182.2807398047779,182.2807398047779,182.2807398047779,0.0,182.2807398047779,182.2807398047779,182.2807398047779
flappy,5,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,182.2807394522918,182.2807394522918,182.2807394522918,0.0,182.2807394522918,182.2807394522918,182.2807394522918
flappy,5,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,182.2807398047779,182.2807398047779,182.2807398047779,0.0,182.2807398047779,182.2807398047779,182.2807398047779
flappy,5,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,52.5449746063334,52.5449746063334,52.5449746063334,0.0,52.5449746063334,52.5449746063334,52.5449746063334
flappy,5,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0011459413453492081,0.0011459413453492081,0.0011459413453492081,0.0,0.0011459413453492081,0.0011459413453492081,0.0011459413453492081
flappy,5,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.14302860036015944,0.14302860036015944,0.14302860036015944,0.0,0.14302860036015944,0.14302860036015944,0.14302860036015944
flappy,5,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.03675417272299712,0.03675417272299712,0.03675417272299712,0.0,0.03675417272299712,0.03675417272299712,0.03675417272299712
flappy,5,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,0.998859518369745,0.998859518369745,0.998859518369745,0.0,0.998859518369745,0.998859518369745,0.998859518369745
flappy,5,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
flappy,5,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,5,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,21.671009626500563,21.81864273249812,21.98820295374935,0.28333100875662104,21.895273577400076,21.19565969500036,23.289215519002028
flappy,5,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.31639652225021564,0.40598834750016977,0.5934404317495137,0.14591432928523232,0.5588802262998798,0.2901673820015276,1.5887507650004409
flappy,5,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.026425810998262023,0.028379371999108116,0.030181770747731207,1.18109614164851e-05,0.029091663199142203,0.025137847998848883,0.03670549999878858
flappy,5,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.2896789547494336,0.37695022149819124,0.5627025567491728,0.14344414003261685,0.5291021595992789,0.2638397119990259,1.551272977001645
flappy,5,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.05622841575222992,0.05729890449947561,0.06104050725025445,2.162270486577203e-05,0.05807130790017254,0.04963837099785451,0.0673935890008579
flappy,5,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,71.30092758498029,71.30093165635705,71.30096871161422,0.3400570194717619,71.106711270219,69.3572793946037,71.30221483252123
flappy,5,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,25.0,26.0,26.75,1.4899999999999998,26.1,25.0,29.0
flappy,5,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,24.0,27.0,29.25,11.76,27.2,24.0,35.0
flappy,5,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.0,1.04,1.07,0.0023839999999999994,1.044,1.0,1.16
flappy,5,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.96,1.08,1.17,0.018815999999999996,1.0879999999999999,0.96,1.4
flappy,5,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,10532.5,10622.5,10727.5,31294.29,10611.9,10254.0,10885.0
flappy,5,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,15.0,15.5,16.75,2.04,15.6,13.0,18.0
flappy,5,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,1.0,1.0,1.0,3.600000000000006e-07,0.9998000000000001,0.998,1.0
flappy,5,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,181.81729706868848,181.81730760508307,181.81737265198635,1.6124418765217872,181.39440948432346,177.5849516483345,181.8204695137794
flappy,5,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,181.1507305313093,181.45601398041217,181.8173030554778,13.184878335430747,179.76818531727696,172.09499288178216,181.81738360589543
flappy,5,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,181.81729706868848,181.81730760508307,181.81737265198635,1.6124418765217872,181.39440948432346,177.5849516483345,181.8204695137794
flappy,5,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,52.795058784886436,52.79507007071429,52.79507651894045,0.05512325112551895,52.71655545148152,52.012208242346645,52.795089903137196
flappy,5,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0005377239788903264,0.0005450725564197901,0.0005582973771113971,1.8300127325117208e-09,0.0005354355460668019,0.00041423618851031197,0.0005757105210498478
flappy,5,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.14848282648397343,0.14848460320093854,0.14849012528632116,3.440899829475351e-06,0.14787412439574601,0.14230939129326084,0.14852051440771555
flappy,5,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.03694086009990841,0.03694087696037633,0.03694092383579982,9.489082047310174e-07,0.0372640826211971,0.0369272691471185,0.040186414797270434
flappy,5,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9968633684069038,0.9968634395444109,0.9968636579228478,2.7363578044546455e-05,0.9986071669236883,0.9968633468876091,1.0143002291545664
flappy,5,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,6,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,6,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.7768094390012266,1.7768094390012266,1.7768094390012266,0.0,1.7768094390012266,1.7768094390012266,1.7768094390012266
flappy,6,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.30096319999938714,0.30096319999938714,0.30096319999938714,0.0,0.30096319999938714,0.30096319999938714,0.30096319999938714
flappy,6,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.025156945001072017,0.025156945001072017,0.025156945001072017,0.0,0.025156945001072017,0.025156945001072017,0.025156945001072017
flappy,6,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.2751726390015392,0.2751726390015392,0.2751726390015392,0.0,0.2751726390015392,0.2751726390015392,0.2751726390015392
flappy,6,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.055040186998667195,0.055040186998667195,0.055040186998667195,0.0,0.055040186998667195,0.055040186998667195,0.055040186998667195
flappy,6,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,72.01727193500842,72.01727193500842,72.01727193500842,0.0,72.01727193500842,72.01727193500842,72.01727193500842
flappy,6,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,6,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
flappy,6,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,6,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
flappy,6,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,183.71550666571665,183.71550666571665,183.71550666571665,0.0,183.71550666571665,183.71550666571665,183.71550666571665
flappy,6,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,183.71550575791406,183.71550575791406,183.71550575791406,0.0,183.71550575791406,183.71550575791406,183.71550575791406
flappy,6,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,183.71550666571665,183.71550666571665,183.71550666571665,0.0,183.71550666571665,183.71550666571665,183.71550666571665
flappy,6,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,52.77923516099442,52.77923516099442,52.77923516099442,0.0,52.77923516099442,52.77923516099442,52.77923516099442
flappy,6,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,8.122125810295122e-05,8.122125810295122e-05,8.122125810295122e-05,0.0,8.122125810295122e-05,8.122125810295122e-05,8.122125810295122e-05
flappy,6,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.14774818479323742,0.14774818479323742,0.14774818479323742,0.0,0.14774818479323742,0.14774818479323742,0.14774818479323742
flappy,6,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.037231369106775186,0.037231369106775186,0.037231369106775186,0.0,0.037231369106775186,0.037231369106775186,0.037231369106775186
flappy,6,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,0.9987170566478785,0.9987170566478785,0.9987170566478785,0.0,0.9987170566478785,0.9987170566478785,0.9987170566478785
flappy,6,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
flappy,6,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,6,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,21.002191759998823,21.39811708399975,21.57951021675035,0.24506757885035943,21.436287777399777,20.921017289998417,22.567438771002344
flappy,6,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.3385093254973981,0.34314463600094314,0.39791298549880594,0.16579820553916239,0.49518250639921463,0.3357751139992615,1.7122641690002638
flappy,6,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.025847727748441685,0.027147082499141106,0.0280837527498079,1.0040911953729836e-05,0.028107427999566427,0.025352515000122366,0.03568406599879381
flappy,6,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.31206658399969456,0.31600871949740394,0.36968505775166705,0.16363177446570704,0.4663778389996878,0.3071965130002354,1.6758216099988203
flappy,6,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.06503839250126475,0.06731401199795073,0.06787127475217858,9.201751555030797e-06,0.06721442450070754,0.06335179000234348,0.0744171800033655
flappy,6,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,71.81463758166527,71.8146416732482,71.81465466418553,5.463046756482183e-10,71.81464624346735,71.81459815238668,71.81468684521552
flappy,6,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,25.0,25.0,25.75,1.44,25.6,25.0,29.0
flappy,6,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,24.0,24.0,26.25,11.010000000000002,25.7,24.0,35.0
flappy,6,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.0,1.0,1.03,0.0023039999999999975,1.024,1.0,1.16
flappy,6,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.96,0.96,1.05,0.017616,1.028,0.96,1.4
flappy,6,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,10555.25,10714.0,10836.5,29088.85,10713.5,10479.0,11035.0
flappy,6,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,15.25,16.0,16.75,1.2,16.0,14.0,18.0
flappy,6,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,6,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,183.04866381618194,183.04866976146673,183.04867517166753,2.257917323361371e-09,183.04866343344125,183.0485376742495,183.04874056208934
flappy,6,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,182.84147915384716,183.0486006683717,183.0486379960841,21.90033610884674,181.41705970061608,167.38314335872494,183.0486600928776
flappy,6,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,183.04866381618194,183.04866976146673,183.04867517166753,2.257917323361371e-09,183.04866343344125,183.0485376742495,183.04874056208934
flappy,6,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,53.000442684173755,53.00046336503573,53.00048250334884,4.893945522084787e-10,53.00046133284013,53.00042687881374,53.00048828299124
flappy,6,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.00020195846192503863,0.00020230060559027827,0.00020288712567945505,2.0488287709011282e-13,0.00020239615964992921,0.0002018449853385433,0.00020300405298883197
flappy,6,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.14820047522708749,0.1482006083583628,0.14820109027841222,5.984492931682046e-13,0.14820084864089217,0.14819972280057273,0.14820255013525213
flappy,6,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.03737617667611866,0.03737622244473908,0.037376240727208423,4.692859123736243e-15,0.037376193211734104,0.03737604517483804,0.03737626620230139
flappy,6,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9968542056120445,0.9968542602059587,0.9968549507230613,4.984028368311522e-13,0.9968546257754867,0.9968540235808202,0.9968563645799426
flappy,6,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,7,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,7,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.775411181999516,1.775411181999516,1.775411181999516,0.0,1.775411181999516,1.775411181999516,1.775411181999516
flappy,7,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.28936383899781504,0.28936383899781504,0.28936383899781504,0.0,0.28936383899781504,0.28936383899781504,0.28936383899781504
