map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
u_shaped,3,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,7.0,7.0,7.0,0.0,7.0,7.0,7.0
u_shaped,3,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,3,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,9.701167677500052,9.782335504001821,9.971683730247605,0.07804470968718648,9.812143847799598,9.351401217994862,10.37412995500199
u_shaped,3,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.1488515412474953,1.3489005789997464,1.508839334752338,0.05359075170538846,1.3311554247004096,0.9182468409999274,1.6817578230038635
u_shaped,3,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.028158904999145307,0.029337389998545405,0.03138651974950335,1.7297030335120426e-05,0.029669923100300366,0.020372822997160256,0.03676825800357619
u_shaped,3,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.1189365222489869,1.3168934714994975,1.4801884537482692,0.05209583543113596,1.3006370897994202,0.896968385000946,1.6461290499937604
u_shaped,3,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.008819207243504934,0.011193467002158286,0.01330876600331976,1.7952778753961406e-05,0.011803433999739354,0.005720813001971692,0.0204426899945247
u_shaped,3,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.690493679458379,8.05989574106969,9.05725413021193,0.676836844541872,8.364726140483578,7.3135725058434815,9.770273359144785
u_shaped,3,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,11.0,11.0,11.0,0.89,10.9,9.0,13.0
u_shaped,3,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,24.0,25.5,27.0,16.009999999999998,25.3,16.0,33.0
u_shaped,3,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.44,0.44,0.44,0.0014240000000000004,0.43600000000000005,0.36,0.52
u_shaped,3,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.96,1.02,1.08,0.025616000000000007,1.012,0.64,1.32
u_shaped,3,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,40216.5,40659.5,41434.5,1135783.69,40881.1,39366.0,42659.0
u_shaped,3,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,12.0,12.0,12.75,1.3599999999999999,12.2,10.0,14.0
u_shaped,3,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.761,0.765,0.7745,0.00031264000000000053,0.7656000000000001,0.722,0.788
u_shaped,3,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,19.033863254941426,21.268527187139938,25.28505280471498,18.235491831648265,22.291605245962963,16.98502422402482,30.22484332014936
u_shaped,3,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,12.468997692286598,14.15336140868817,15.722747254756925,3.2483265080349732,14.244962883958815,11.968396048235878,16.737588691078702
u_shaped,3,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,19.033863254941426,21.268527187139938,25.28505280471498,18.235491831648265,22.291605245962963,16.98502422402482,30.22484332014936
u_shaped,3,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.734113519641799,7.788426858589128,8.263299599011644,0.12613508321640834,7.9675696172586,7.62500583527145,8.567390787645028
u_shaped,3,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0015171884125900936,0.013303874951052161,0.04222793077333232,0.0019838539729934474,0.032203851792935806,3.2599556901515707e-06,0.15030848162014374
u_shaped,3,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.6488140251418136,0.6621700226723333,0.7814688617235243,0.009802126050811462,0.7132582336438903,0.5968424386848391,0.91698015883416
u_shaped,3,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.976730324859758e-05,3.5543195753737786e-05,4.020618296101243e-05,2.702762074492382e-10,3.8000106498688546e-05,1.4098839813443994e-05,8.052766263715155e-05
u_shaped,3,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.24977766256573,1.2630027482193762,1.3599116120526071,0.007592611635978281,1.2853053268216468,1.1247827930483798,1.414213524147563
u_shaped,3,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,5.0,5.0,5.75,0.36,5.2,4.0,6.0
u_shaped,4,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,4,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.9575648419995559,0.9575648419995559,0.9575648419995559,0.0,0.9575648419995559,0.9575648419995559,0.9575648419995559
u_shaped,4,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.2951623530025245,1.2951623530025245,1.2951623530025245,0.0,1.2951623530025245,1.2951623530025245,1.2951623530025245
u_shaped,4,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.032507588002772536,0.032507588002772536,0.032507588002772536,0.0,0.032507588002772536,0.032507588002772536,0.032507588002772536
u_shaped,4,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.2618568680045428,1.2618568680045428,1.2618568680045428,0.0,1.2618568680045428,1.2618568680045428,1.2618568680045428
u_shaped,4,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.021364036998420488,0.021364036998420488,0.021364036998420488,0.0,0.021364036998420488,0.021364036998420488,0.021364036998420488
u_shaped,4,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,7.720224812349972,7.720224812349972,7.720224812349972,0.0,7.720224812349972,7.720224812349972,7.720224812349972
u_shaped,4,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,19.0,19.0,19.0,0.0,19.0,19.0,19.0
u_shaped,4,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,28.0,28.0,28.0,0.0,28.0,28.0,28.0
u_shaped,4,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.76,0.76,0.76,0.0,0.76,0.76,0.76
u_shaped,4,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.12,1.12,1.12,0.0,1.12,1.12,1.12
u_shaped,4,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,18.332547080280214,18.332547080280214,18.332547080280214,0.0,18.332547080280214,18.332547080280214,18.332547080280214
u_shaped,4,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,15.821446338101673,15.821446338101673,15.821446338101673,0.0,15.821446338101673,15.821446338101673,15.821446338101673
u_shaped,4,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,18.332547080280214,18.332547080280214,18.332547080280214,0.0,18.332547080280214,18.332547080280214,18.332547080280214
u_shaped,4,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.582878011689782,7.582878011689782,7.582878011689782,0.0,7.582878011689782,7.582878011689782,7.582878011689782
u_shaped,4,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0015919328676065774,0.0015919328676065774,0.0015919328676065774,0.0,0.0015919328676065774,0.0015919328676065774,0.0015919328676065774
u_shaped,4,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.5087779922670222,0.5087779922670222,0.5087779922670222,0.0,0.5087779922670222,0.5087779922670222,0.5087779922670222
u_shaped,4,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,6.022352710642373e-05,6.022352710642373e-05,6.022352710642373e-05,0.0,6.022352710642373e-05,6.022352710642373e-05,6.022352710642373e-05
u_shaped,4,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.4142131484378557,1.4142131484378557,1.4142131484378557,0.0,1.4142131484378557,1.4142131484378557,1.4142131484378557
u_shaped,4,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,8.0,8.0,8.0,0.0,8.0,8.0,8.0
u_shaped,4,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,4,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,13.435370692248398,13.673002387997258,14.016229686249062,0.14033114327673296,13.749099509199004,13.274111375001667,14.40532361700025
u_shaped,4,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,2.68476910550271,3.3610045085006277,4.226757611244466,1.05030975469476,3.4368419081991304,1.8744335020019207,5.2502318150000065
u_shaped,4,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.04727249749885232,0.05152288849785691,0.05799197250053112,9.438875518631942e-05,0.05231667849948281,0.037909781000053044,0.0692592820050777
u_shaped,4,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,2.636474824999823,3.3092924150005274,4.1636908837499504,1.031118385895253,3.3837713377004546,1.8357743160013342,5.180275276004977
u_shaped,4,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.016792320002423367,0.01754008300122223,0.01814298250064894,8.31405915243272e-06,0.01788820829897304,0.01233737099391874,0.02307887499773642
u_shaped,4,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.147801650893474,8.316971303592933,8.566896009077029,0.11493625434663257,8.416687379105865,8.128858647332414,9.236880938903445
u_shaped,4,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,15.0,15.5,16.0,1.56,15.2,13.0,17.0
u_shaped,4,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,42.25,47.5,54.0,83.61,47.3,33.0,63.0
u_shaped,4,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.6,0.62,0.64,0.0024960000000000004,0.608,0.52,0.68
u_shaped,4,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.69,1.9,2.16,0.13377600000000003,1.8920000000000001,1.32,2.52
u_shaped,4,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,31524.5,32378.0,33020.25,664499.6399999999,32231.4,31029.0,33243.0
u_shaped,4,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,15.0,15.5,16.75,1.65,15.5,13.0,17.0
u_shaped,4,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.678,0.692,0.7064999999999999,0.00029503999999999907,0.6924,0.666,0.72
u_shaped,4,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,17.105047988112286,18.273524337581968,18.507397285103895,0.7355261209530275,18.017775129473318,16.993287673475717,19.354294798249022
u_shaped,4,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,16.621154292750695,16.679677936999404,16.6914664539449,1.0134675312918102,16.30989021476327,13.308830092813587,16.762785255896226
u_shaped,4,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,17.105047988112286,18.273524337581968,18.507397285103895,0.7355261209530275,18.017775129473318,16.993287673475717,19.354294798249022
u_shaped,4,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.23587458579469,8.305375953032337,8.41545861492348,0.011772418744258054,8.330051308536415,8.19895901227397,8.545641140725813
u_shaped,4,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0019160112307697616,0.002182060160709139,0.0597774619306295,0.0013062006166360558,0.030115214752715853,0.0018046067705749702,0.08938272574549476
u_shaped,4,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.773064689873139,0.8139216574083049,0.8219164043126097,0.0024670784963476355,0.8166176345199784,0.7706512873923897,0.9327040369321031
u_shaped,4,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,3.341511547889702e-05,3.494076165873668e-05,3.7035712729738496e-05,1.7054461138599077e-11,3.593231127156364e-05,3.2061171406642904e-05,4.691768936710192e-05
u_shaped,4,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.2230975102290347,1.2473182000479361,1.3080371884872317,0.0016182999093486456,1.2620684670791085,1.2147013674173204,1.3139770036289014
u_shaped,4,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,4.25,5.0,5.0,0.21000000000000002,4.7,4.0,5.0
u_shaped,5,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,5,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.1072277479979675,1.1072277479979675,1.1072277479979675,0.0,1.1072277479979675,1.1072277479979675,1.1072277479979675
u_shaped,5,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.4455466469953535,1.4455466469953535,1.4455466469953535,0.0,1.4455466469953535,1.4455466469953535,1.4455466469953535
u_shaped,5,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.036332399999082554,0.036332399999082554,0.036332399999082554,0.0,0.036332399999082554,0.036332399999082554,0.036332399999082554
u_shaped,5,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.4084324010036653,1.4084324010036653,1.4084324010036653,0.0,1.4084324010036653,1.4084324010036653,1.4084324010036653
u_shaped,5,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.02822440300224116,0.02822440300224116,0.02822440300224116,0.0,0.02822440300224116,0.02822440300224116,0.02822440300224116
u_shaped,5,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,7.499169557561205,7.499169557561205,7.499169557561205,0.0,7.499169557561205,7.499169557561205,7.499169557561205
u_shaped,5,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,22.0,22.0,22.0,0.0,22.0,22.0,22.0
u_shaped,5,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,33.0,33.0,33.0,0.0,33.0,33.0,33.0
u_shaped,5,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.88,0.88,0.88,0.0,0.88,0.88,0.88
u_shaped,5,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.32,1.32,1.32,0.0,1.32,1.32,1.32
u_shaped,5,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,16.154472942872204,16.154472942872204,16.154472942872204,0.0,16.154472942872204,16.154472942872204,16.154472942872204
u_shaped,5,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,14.951087683687657,14.951087683687657,14.951087683687657,0.0,14.951087683687657,14.951087683687657,14.951087683687657
u_shaped,5,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,16.154472942872204,16.154472942872204,16.154472942872204,0.0,16.154472942872204,16.154472942872204,16.154472942872204
u_shaped,5,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.081336451266068,7.081336451266068,7.081336451266068,0.0,7.081336451266068,7.081336451266068,7.081336451266068
u_shaped,5,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.001549419427966152,0.001549419427966152,0.001549419427966152,0.0,0.001549419427966152,0.001549419427966152,0.001549419427966152
u_shaped,5,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.39472237739158045,0.39472237739158045,0.39472237739158045,0.0,0.39472237739158045,0.39472237739158045,0.39472237739158045
u_shaped,5,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,3.603928781975589e-05,3.603928781975589e-05,3.603928781975589e-05,0.0,3.603928781975589e-05,3.603928781975589e-05,3.603928781975589e-05
u_shaped,5,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2719933323660344,1.2719933323660344,1.2719933323660344,0.0,1.2719933323660344,1.2719933323660344,1.2719933323660344
u_shaped,5,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,9.0,9.0,9.0,0.0,9.0,9.0,9.0
u_shaped,5,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,5,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,14.441358929248963,14.768874796998716,15.919187594499817,0.8204779961691658,15.116280054798699,13.820223874994554,16.62237016200379
u_shaped,5,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,2.1726938519987016,2.381332293000014,3.7950373792500613,1.120361271200344,2.9732158270991933,1.7779310539990547,5.001707704999717
u_shaped,5,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.03955788775238034,0.04577730500022881,0.0538309194980684,6.002712439016262e-05,0.04692943160116556,0.03721235500415787,0.05864176199975191
u_shaped,5,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,2.12723217149869,2.338172540501546,3.7403838957488915,1.1048883223938708,2.9254763217002617,1.7399672899991856,4.942255601003126
u_shaped,5,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.014177646500684205,0.01487143100166577,0.01787796824646648,1.7454584878691217e-05,0.016181396499450783,0.009395784996740986,0.026374773995485157
u_shaped,5,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.337190796392587,8.337212404222981,8.465118415254373,0.28032136401257884,8.519599072567525,8.08548645472392,10.011047244611444
u_shaped,5,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,14.0,15.0,17.0,2.25,15.5,14.0,18.0
u_shaped,5,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,34.5,41.5,49.0,52.76000000000001,41.8,33.0,53.0
u_shaped,5,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.56,0.6,0.68,0.003599999999999999,0.6200000000000001,0.56,0.72
u_shaped,5,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.3800000000000001,1.66,1.96,0.08441599999999999,1.672,1.32,2.12
u_shaped,5,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,28936.75,29317.0,29931.25,932362.05,29374.5,27485.0,30946.0
u_shaped,5,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,16.0,16.0,17.0,1.41,16.3,14.0,18.0
u_shaped,5,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.695,0.702,0.7055,0.00026835999999999993,0.7041999999999999,0.682,0.746
u_shaped,5,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,18.457122709283656,18.535298538164724,19.375118614544277,3.0488928330151297,18.984657744679605,16.97554445750724,23.534758312726108
u_shaped,5,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,14.21111376968586,16.642200018763006,16.88523247323925,3.2436919519690663,15.517287224980766,12.360267352629705,17.467753124754182
u_shaped,5,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,18.457122709283656,18.535298538164724,19.375118614544277,3.0488928330151297,18.984657744679605,16.97554445750724,23.534758312726108
u_shaped,5,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.230692858774834,8.287845886997964,8.287863349303564,0.1533017470754309,8.407328045068175,8.009765345595497,9.19044026716658
u_shaped,5,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.011198621140843391,0.01816391867550265,0.019844620665861765,5.2279428163413204e-05,0.014709940149504042,0.0006691024548064435,0.02087501284532219
u_shaped,5,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.620060244985079,0.6902246278471416,0.7449126264257248,0.006564600549020851,0.669475376430199,0.5066536241572046,0.7449157509954268
u_shaped,5,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.7157980866105925e-05,3.1449500550601744e-05,4.3859096672174106e-05,7.770930324653999e-10,4.384615547437392e-05,2.08211655013772e-05,0.00011542893270769742
u_shaped,5,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.143727348914909,1.204049406112813,1.204051364664081,0.006788290299852668,1.1963976374959693,1.0655741498493492,1.3879488560666295
u_shaped,5,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,4.0,5.0,5.0,1.4,5.0,4.0,8.0
u_shaped,6,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,6,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.0266087880008854,1.0266087880008854,1.0266087880008854,0.0,1.0266087880008854,1.0266087880008854,1.0266087880008854
u_shaped,6,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.9736060200011707,1.9736060200011707,1.9736060200011707,0.0,1.9736060200011707,1.9736060200011707,1.9736060200011707
u_shaped,6,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.038983040998573415,0.038983040998573415,0.038983040998573415,0.0,0.038983040998573415,0.038983040998573415,0.038983040998573415
u_shaped,6,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.9336247100000037,1.9336247100000037,1.9336247100000037,0.0,1.9336247100000037,1.9336247100000037,1.9336247100000037
u_shaped,6,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.02651927999977488,0.02651927999977488,0.02651927999977488,0.0,0.02651927999977488,0.02651927999977488,0.02651927999977488
u_shaped,6,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,7.513782248714056,7.513782248714056,7.513782248714056,0.0,7.513782248714056,7.513782248714056,7.513782248714056
u_shaped,6,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,21.0,21.0,21.0,0.0,21.0,21.0,21.0
u_shaped,6,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,36.0,36.0,36.0,0.0,36.0,36.0,36.0
u_shaped,6,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.84,0.84,0.84,0.0,0.84,0.84,0.84
u_shaped,6,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.44,1.44,1.44,0.0,1.44,1.44,1.44
u_shaped,6,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,18.088195777568032,18.088195777568032,18.088195777568032,0.0,18.088195777568032,18.088195777568032,18.088195777568032
u_shaped,6,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,17.62649231295265,17.62649231295265,17.62649231295265,0.0,17.62649231295265,17.62649231295265,17.62649231295265
u_shaped,6,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,18.088195777568032,18.088195777568032,18.088195777568032,0.0,18.088195777568032,18.088195777568032,18.088195777568032
u_shaped,6,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.54186560557207,7.54186560557207,7.54186560557207,0.0,7.54186560557207,7.54186560557207,7.54186560557207
u_shaped,6,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.003334289272824718,0.003334289272824718,0.003334289272824718,0.0,0.003334289272824718,0.003334289272824718,0.003334289272824718
u_shaped,6,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.503004338229906,0.503004338229906,0.503004338229906,0.0,0.503004338229906,0.503004338229906,0.503004338229906
u_shaped,6,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,3.767075329990723e-05,3.767075329990723e-05,3.767075329990723e-05,0.0,3.767075329990723e-05,3.767075329990723e-05,3.767075329990723e-05
u_shaped,6,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.1215685885045346,1.1215685885045346,1.1215685885045346,0.0,1.1215685885045346,1.1215685885045346,1.1215685885045346
u_shaped,6,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,7.0,7.0,7.0,0.0,7.0,7.0,7.0
u_shaped,6,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,6,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,13.614488681245348,13.879972331000317,14.155534731497028,0.15781117912090725,13.837999200898775,13.00334789200133,14.379160910997598
u_shaped,6,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.5933742824981891,1.8576570534969505,2.027470993498355,0.3884608364101355,1.8636561032981263,0.9672482640016824,3.427444179993472
u_shaped,6,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.03504169225016085,0.03735631249946891,0.04092541674799577,3.288291507565142e-05,0.037693669598229465,0.02922422199480934,0.04988307499297662
u_shaped,6,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.5555552912501298,1.8183870454995485,1.9890083412537933,0.3819754331395736,1.8251332612002442,0.9361017589981202,3.3767986849998124
u_shaped,6,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.009726430747832637,0.013189882498409133,0.018560504497145303,1.917994123074048e-05,0.01403825719753513,0.008835317996272352,0.02017646299646003
u_shaped,6,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,6.854391066867194,7.66454723736161,8.313865758637661,0.5173992641274676,7.566556422641608,6.512121516423485,8.340335588698384
u_shaped,6,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,13.25,14.0,14.0,1.0899999999999999,13.9,12.0,16.0
u_shaped,6,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,30.25,32.5,36.0,36.36,33.2,25.0,47.0
u_shaped,6,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.53,0.56,0.56,0.001744,0.556,0.48,0.64
u_shaped,6,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.21,1.3,1.44,0.058175999999999985,1.328,1.0,1.88
u_shaped,6,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,32205.0,33049.0,34187.25,1895248.8,33135.0,31139.0,35287.0
u_shaped,6,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,14.0,15.0,15.0,1.05,14.5,12.0,16.0
u_shaped,6,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.6855,0.696,0.703,0.0009457599999999997,0.7007999999999999,0.648,0.764
u_shaped,6,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,15.85439955123645,17.31652026039778,17.55651460202214,2.910220496092744,17.19543198244414,14.490730609595712,20.158236392645776
u_shaped,6,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,12.314900852436665,12.647982679129885,16.784237882788776,4.828510664506551,14.186107999197855,12.169069749222068,17.100577874284745
u_shaped,6,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,15.85439955123645,17.31652026039778,17.55651460202214,2.910220496092744,17.19543198244414,14.490730609595712,20.158236392645776
u_shaped,6,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.128001614578164,7.445997596624535,8.316201337842099,0.3291886496123439,7.662526102458526,7.032257231886508,8.412124727178767
u_shaped,6,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.001877785631064297,0.0022986215102620026,0.0052778888675879074,0.0022395157334877454,0.020108152754937516,0.00046991758065406664,0.16113153908798508
