map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
narrows,3,5.0,dense,medium,area_coverage,vcc,t_model_build,10,7,0.7,10,0.04092703799960873,0.047804592499687715,0.06709534574952158,0.0005015870650759921,0.05644679129982251,0.027470534000713087,0.1012168829993243
narrows,3,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,7,0.7,10,0.2863288014996215,2.0210127934997217,5.873715375749953,25.51154600677169,4.039510766299918,0.084212426000704,16.402895547999833
narrows,3,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,7,0.7,10,0.03910421350019533,0.04530015299997103,0.05661688424993372,0.00028306487503986015,0.05035552470008042,0.035932517999754054,0.09382163400005084
narrows,3,5.0,dense,medium,area_coverage,vcc,traj_time,10,7,0.7,7,23.83556784324269,24.06729803295427,25.986519199457128,4.977669932896371,24.705229742729994,20.88466662058654,28.340469460169526
narrows,3,5.0,dense,medium,area_coverage,vcc,num_regions,10,7,0.7,10,17.25,19.0,20.0,10.09,19.1,14.0,26.0
narrows,3,5.0,dense,medium,area_coverage,vcc,num_edges,10,7,0.7,10,41.25,49.0,56.25,320.6,51.0,27.0,95.0
narrows,3,5.0,dense,medium,area_coverage,vcc,region_density,10,7,0.7,10,0.6900000000000001,0.76,0.8,0.016144,0.764,0.56,1.04
narrows,3,5.0,dense,medium,area_coverage,vcc,edge_density,10,7,0.7,10,1.6500000000000001,1.96,2.25,0.51296,2.04,1.08,3.8
narrows,3,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,7,0.7,10,26063.5,26270.5,27002.25,451331.16,26525.2,25430.0,27659.0
narrows,3,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,7,0.7,10,5.0,5.0,5.0,0.0,5.0,5.0,5.0
narrows,3,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,7,0.7,10,0.9724999999999999,0.975,0.978,5.136000000000009e-05,0.9747999999999999,0.962,0.99
narrows,3,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,7,0.7,7,90.62798160308718,97.34225898768995,102.09812630364556,163.27216078874295,94.62385995579429,69.55480017838116,110.01774471102341
narrows,3,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,7,0.7,7,51.660484028520116,53.00375918294988,67.77311693290841,176.6887465229651,60.9845175149098,51.43246440475991,83.5881970938018
narrows,3,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,7,0.7,7,90.62798160308718,97.34225898768995,102.09812630364556,163.27216078874295,94.62385995579429,69.55480017838116,110.01774471102341
narrows,3,5.0,dense,medium,area_coverage,vcc,path_length,10,7,0.7,7,14.828841274613815,15.079036922243992,15.081756566583179,0.06917813694745596,14.94461759342111,14.483983934350189,15.228106614959618
narrows,3,5.0,dense,medium,area_coverage,vcc,min_clearance,10,7,0.7,7,9.824061748009427e-05,0.0006285248574839919,0.0023371674501952992,1.3617255445132765e-06,0.0011921218447889753,9.708263715602072e-06,0.0028358036569724465
narrows,3,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,7,0.7,7,0.4416597546347296,0.4828590778435958,0.5085270577474736,0.002907657123756607,0.468653856666529,0.3731117917774956,0.5242325022802047
narrows,3,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,7,0.7,7,0.0011693116961243473,0.0012437955591960588,0.0013052026165840222,2.650549791174638e-08,0.0012649705504874803,0.0010629049552409423,0.001599064713558622
narrows,3,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,7,0.7,7,1.0400258968839537,1.045021982457447,1.104405328136539,0.0016867043981665163,1.0673580725708942,1.009552119323755,1.128069956174072
narrows,3,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,7,0.7,7,9.0,9.0,9.0,0.0,9.0,9.0,9.0
narrows,4,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,4,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.8513161309992938,0.8513161309992938,0.8513161309992938,0.0,0.8513161309992938,0.8513161309992938,0.8513161309992938
narrows,4,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.7163046269997722,0.7163046269997722,0.7163046269997722,0.0,0.7163046269997722,0.7163046269997722,0.7163046269997722
narrows,4,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.023697352999988652,0.023697352999988652,0.023697352999988652,0.0,0.023697352999988652,0.023697352999988652,0.023697352999988652
narrows,4,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.6916951779994633,0.6916951779994633,0.6916951779994633,0.0,0.6916951779994633,0.6916951779994633,0.6916951779994633
narrows,4,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.031700716000159446,0.031700716000159446,0.031700716000159446,0.0,0.031700716000159446,0.031700716000159446,0.031700716000159446
narrows,4,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,24.79432704303014,24.79432704303014,24.79432704303014,0.0,24.79432704303014,24.79432704303014,24.79432704303014
narrows,4,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
narrows,4,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,20.0,20.0,20.0,0.0,20.0,20.0,20.0
narrows,4,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.6,0.6,0.6,0.0,0.6,0.6,0.6
narrows,4,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.8,0.8,0.8,0.0,0.8,0.8,0.8
narrows,4,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,98.61115362266573,98.61115362266573,98.61115362266573,0.0,98.61115362266573,98.61115362266573,98.61115362266573
narrows,4,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,97.16185537770536,97.16185537770536,97.16185537770536,0.0,97.16185537770536,97.16185537770536,97.16185537770536
narrows,4,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,98.61115362266573,98.61115362266573,98.61115362266573,0.0,98.61115362266573,98.61115362266573,98.61115362266573
narrows,4,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,15.778550020687703,15.778550020687703,15.778550020687703,0.0,15.778550020687703,15.778550020687703,15.778550020687703
narrows,4,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00012747689214887004,0.00012747689214887004,0.00012747689214887004,0.0,0.00012747689214887004,0.00012747689214887004,0.00012747689214887004
narrows,4,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.2917325062705613,0.2917325062705613,0.2917325062705613,0.0,0.2917325062705613,0.2917325062705613,0.2917325062705613
narrows,4,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.001690797441414969,0.001690797441414969,0.001690797441414969,0.0,0.001690797441414969,0.001690797441414969,0.001690797441414969
narrows,4,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.0438641027977595,1.0438641027977595,1.0438641027977595,0.0,1.0438641027977595,1.0438641027977595,1.0438641027977595
narrows,4,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,11.0,11.0,11.0,0.0,11.0,11.0,11.0
narrows,4,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,4,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,17.755258702250103,18.36934768600031,20.038456766750187,3.142058996916366,18.6831892481001,15.177252688999943,21.63966855000035
narrows,4,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.8203126149996933,1.4557499449997522,1.9213374727503378,1.524717532890199,1.711477079799988,0.15770849399996223,4.220146769000166
narrows,4,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.028446644749692496,0.0341190369999822,0.04066974900047171,0.00020456907108187426,0.036257593300069856,0.012760672000695195,0.06706395800028986
narrows,4,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.7920266927499142,1.4197048729997732,1.8803901635003513,1.4925142732009111,1.674342591400091,0.14418329700038157,4.167015187000288
narrows,4,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.04386693949959408,0.05214854200039554,0.05888372200001868,8.669068464468498e-05,0.051136115600002086,0.035936614999627636,0.06482838800002355
narrows,4,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,21.160420937700835,22.919439649309318,26.05582169226939,6.388341122172017,23.302384248474777,19.260362625829384,26.415827138488094
narrows,4,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,13.0,14.0,17.75,10.4,15.0,9.0,20.0
narrows,4,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,22.0,26.5,37.75,188.21,30.3,8.0,56.0
narrows,4,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.52,0.56,0.71,0.016640000000000002,0.6,0.36,0.8
narrows,4,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.88,1.06,1.51,0.301136,1.2120000000000002,0.32,2.24
narrows,4,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,26749.5,27398.5,28240.75,623007.96,27470.2,26478.0,28639.0
narrows,4,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,5.0,5.0,5.0,0.0,5.0,5.0,5.0
narrows,4,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.972,0.974,0.9815,3.4240000000000065e-05,0.9763999999999999,0.97,0.988
narrows,4,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,71.3152082008439,90.06964246294093,101.21902134233304,216.68831633560666,86.39899798320201,64.86964537913298,102.74264160353482
narrows,4,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,60.93805877652488,66.91965635218922,71.70220695274398,213.76469835367237,70.48648066225697,55.81238157374844,102.74264368865528
narrows,4,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,71.3152082008439,90.06964246294093,101.21902134233304,216.68831633560666,86.39899798320201,64.86964537913298,102.74264160353482
narrows,4,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,15.256717244821216,15.782657868618315,15.920318289012677,0.11996966388490989,15.599424321025259,15.058182110360086,15.94533508613431
narrows,4,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.000552367154832034,0.0009345420506552404,0.002213619259655908,1.4298090483563792e-06,0.0014669956831214258,0.00034207470313303145,0.003928609286408591
narrows,4,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.41301798412713064,0.5073940320387276,0.5165037049751371,0.0031825084239282763,0.473018136098625,0.38822250823374815,0.5378036420217014
narrows,4,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.00101625029797678,0.0010363304381034617,0.0011537557145786356,9.807704558235784e-09,0.0010701526115373897,0.0009280648896995798,0.0012289179341716241
narrows,4,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.0214911937435986,1.041095342161352,1.065945978015697,0.0007570451260594631,1.0469803281852146,1.0167649590036916,1.0966938871306773
narrows,4,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,9.0,9.0,9.0,0.0,9.0,9.0,9.0
narrows,5,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,5,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.9920851110000513,0.9920851110000513,0.9920851110000513,0.0,0.9920851110000513,0.9920851110000513,0.9920851110000513
narrows,5,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.2987204359997122,1.2987204359997122,1.2987204359997122,0.0,1.2987204359997122,1.2987204359997122,1.2987204359997122
narrows,5,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.029693880999730027,0.029693880999730027,0.029693880999730027,0.0,0.029693880999730027,0.029693880999730027,0.029693880999730027
narrows,5,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.2680671899997833,1.2680671899997833,1.2680671899997833,0.0,1.2680671899997833,1.2680671899997833,1.2680671899997833
narrows,5,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.0440620029994534,0.0440620029994534,0.0440620029994534,0.0,0.0440620029994534,0.0440620029994534,0.0440620029994534
narrows,5,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,24.230965303132106,24.230965303132106,24.230965303132106,0.0,24.230965303132106,24.230965303132106,24.230965303132106
narrows,5,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
narrows,5,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,22.0,22.0,22.0,0.0,22.0,22.0,22.0
narrows,5,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.6,0.6,0.6,0.0,0.6,0.6,0.6
narrows,5,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.88,0.88,0.88,0.0,0.88,0.88,0.88
narrows,5,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,79.35111459578857,79.35111459578857,79.35111459578857,0.0,79.35111459578857,79.35111459578857,79.35111459578857
narrows,5,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,77.78078876636789,77.78078876636789,77.78078876636789,0.0,77.78078876636789,77.78078876636789,77.78078876636789
narrows,5,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,79.35111459578857,79.35111459578857,79.35111459578857,0.0,79.35111459578857,79.35111459578857,79.35111459578857
narrows,5,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,17.658576456648447,17.658576456648447,17.658576456648447,0.0,17.658576456648447,17.658576456648447,17.658576456648447
narrows,5,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,9.996998233230414e-05,9.996998233230414e-05,9.996998233230414e-05,0.0,9.996998233230414e-05,9.996998233230414e-05,9.996998233230414e-05
narrows,5,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.2510823207542591,0.2510823207542591,0.2510823207542591,0.0,0.2510823207542591,0.2510823207542591,0.2510823207542591
narrows,5,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.002691817533918986,0.002691817533918986,0.002691817533918986,0.0,0.002691817533918986,0.002691817533918986,0.002691817533918986
narrows,5,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.0503149905970095,1.0503149905970095,1.0503149905970095,0.0,1.0503149905970095,1.0503149905970095,1.0503149905970095
narrows,5,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,14.0,14.0,14.0,0.0,14.0,14.0,14.0
narrows,5,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,5,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,18.895265520749717,21.259278505499424,21.860472980750046,4.835094807433672,20.274133303499912,15.241182890000346,22.820637451999573
narrows,5,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.6328492882498722,3.3483362105002925,3.652854746749881,3.629870070409416,3.1054065612999695,0.16372405299989623,6.166945668000153
narrows,5,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.03792459850001251,0.05679496750008184,0.06811240725005518,0.0003626282708512116,0.05139390710000953,0.013759982000010496,0.07019235400002799
narrows,5,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.5898453490003703,3.2862192815005073,3.585690590499553,3.5745103248971857,3.0530905553000593,0.14923503400041227,6.100599649000287
narrows,5,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.041878446250166235,0.05773037499966449,0.0663840464999339,0.00018738326643055224,0.05620975379988522,0.03864197099937883,0.07835823699952016
narrows,5,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,23.02092903409038,24.156811670476834,28.65088722790255,8.495279607126434,25.358592752722704,22.303025664826738,29.441521153410818
narrows,5,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,15.5,17.5,19.0,11.839999999999998,16.6,9.0,20.0
narrows,5,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,31.25,43.5,51.25,236.08999999999997,38.9,8.0,57.0
narrows,5,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.62,0.7,0.76,0.018944000000000006,0.6639999999999999,0.36,0.8
narrows,5,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.25,1.74,2.05,0.3777439999999999,1.556,0.32,2.28
narrows,5,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,26008.75,26125.0,26410.5,91919.76,26211.2,25723.0,26748.0
narrows,5,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,5.0,5.0,5.0,0.09,5.1,5.0,6.0
narrows,5,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.969,0.976,0.9815,6.916000000000013e-05,0.9758000000000001,0.962,0.992
narrows,5,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,86.26987323931377,91.96619243813672,109.38613097725813,207.9784661705452,94.1277900226415,72.96537989374615,112.41812972748382
narrows,5,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,57.6448902440608,59.902482531380684,74.41615028389609,290.11102918619935,68.85620987583819,54.34774294787398,112.41790057895236
narrows,5,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,86.26987323931377,91.96619243813672,109.38613097725813,207.9784661705452,94.1277900226415,72.96537989374615,112.41812972748382
narrows,5,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,15.88588704037756,16.076998947644324,16.286594773213295,0.047911146947462846,16.06620431487662,15.74472169176102,16.336461553780833
narrows,5,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0014241716156579431,0.0015759748217220038,0.0016035166068573137,4.004553045926611e-07,0.0013896123925888127,0.00021991325326897737,0.002286759092034574
narrows,5,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.389571529333994,0.4307946834404838,0.46152592054524244,0.0019676789644837906,0.42764683879060306,0.34892481680327675,0.48106623657213093
narrows,5,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.0012017955927860484,0.0012881914588925266,0.0013648442492147086,1.2663767575013184e-08,0.0013048110999149896,0.001185024815969456,0.0015571614693595075
narrows,5,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9968127039186918,1.0421086084571018,1.0454980458279117,0.0008375518225955218,1.0273599683474803,0.9843021273255683,1.060350840318975
narrows,5,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,9.0,9.0,9.0,0.0,9.0,9.0,9.0
narrows,6,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,6,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.8709390619997066,0.8709390619997066,0.8709390619997066,0.0,0.8709390619997066,0.8709390619997066,0.8709390619997066
narrows,6,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.1107596279998688,1.1107596279998688,1.1107596279998688,0.0,1.1107596279998688,1.1107596279998688,1.1107596279998688
narrows,6,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.023950277000039932,0.023950277000039932,0.023950277000039932,0.0,0.023950277000039932,0.023950277000039932,0.023950277000039932
narrows,6,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.0858027160002166,1.0858027160002166,1.0858027160002166,0.0,1.0858027160002166,1.0858027160002166,1.0858027160002166
narrows,6,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.03811568099990836,0.03811568099990836,0.03811568099990836,0.0,0.03811568099990836,0.03811568099990836,0.03811568099990836
narrows,6,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,23.86167358048997,23.86167358048997,23.86167358048997,0.0,23.86167358048997,23.86167358048997,23.86167358048997
narrows,6,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
narrows,6,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,21.0,21.0,21.0,0.0,21.0,21.0,21.0
narrows,6,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.6,0.6,0.6,0.0,0.6,0.6,0.6
narrows,6,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.84,0.84,0.84,0.0,0.84,0.84,0.84
narrows,6,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,88.34394976905031,88.34394976905031,88.34394976905031,0.0,88.34394976905031,88.34394976905031,88.34394976905031
narrows,6,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,87.32043142312975,87.32043142312975,87.32043142312975,0.0,87.32043142312975,87.32043142312975,87.32043142312975
narrows,6,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,88.34394976905031,88.34394976905031,88.34394976905031,0.0,88.34394976905031,88.34394976905031,88.34394976905031
narrows,6,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,16.53438477361969,16.53438477361969,16.53438477361969,0.0,16.53438477361969,16.53438477361969,16.53438477361969
narrows,6,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00038455590873498485,0.00038455590873498485,0.00038455590873498485,0.0,0.00038455590873498485,0.00038455590873498485,0.00038455590873498485
narrows,6,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.2705649745155392,0.2705649745155392,0.2705649745155392,0.0,0.2705649745155392,0.2705649745155392,0.2705649745155392
narrows,6,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.0023168148645264217,0.0023168148645264217,0.0023168148645264217,0.0,0.0023168148645264217,0.0023168148645264217,0.0023168148645264217
narrows,6,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.0649956135980159,1.0649956135980159,1.0649956135980159,0.0,1.0649956135980159,1.0649956135980159,1.0649956135980159
narrows,6,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,13.0,13.0,13.0,0.0,13.0,13.0,13.0
narrows,6,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,6,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,17.98549189849996,20.760318992500288,20.83755577675015,4.8908414375128615,19.540650240000012,15.197569262999423,22.29211888000009
narrows,6,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.1545913884999663,2.2957039440007065,4.316936124749645,3.8760669427517485,2.8309543022999604,0.22597908199986705,6.328468633999364
narrows,6,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.03044733249998899,0.0428888335004558,0.05550556024945763,0.000246499562878885,0.04245045069992557,0.014988249999987602,0.06514682799934235
narrows,6,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.1212035655003092,2.255784067499917,4.252307299499989,3.8216833883538532,2.787576080800136,0.21022689900019031,6.272063202000027
narrows,6,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.043503594749608965,0.04958470950032279,0.05896486825008651,9.375018897924156e-05,0.050602934900052784,0.03668907599967497,0.0673625589997755
narrows,6,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,23.439360434377562,25.788566122849495,29.345267493975932,8.456129360126395,26.11986153444331,22.672043368271417,29.965968820671794
narrows,6,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,14.0,15.5,19.75,11.41,16.3,10.0,21.0
narrows,6,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,25.0,30.5,50.75,252.81,36.3,11.0,62.0
narrows,6,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.56,0.62,0.79,0.018255999999999998,0.6519999999999999,0.4,0.84
narrows,6,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.0,1.22,2.0300000000000002,0.4044960000000001,1.452,0.44,2.48
narrows,6,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,25159.25,25371.0,25620.25,114799.04,25431.6,25027.0,26016.0
narrows,6,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,5.0,5.0,5.0,0.09,5.1,5.0,6.0
narrows,6,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.9724999999999999,0.98,0.9835,4.496000000000007e-05,0.9788,0.97,0.99
narrows,6,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,101.34225067619832,105.98455760562416,117.51308815222743,247.78807463959728,103.45786027760646,74.89314258597778,119.15661053615108
narrows,6,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,61.3815600848728,66.05795782739033,72.00064349554538,212.09492026998745,70.17101655571176,58.233717647894906,111.07832215410362
narrows,6,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,101.34225067619832,105.98455760562416,117.51308815222743,247.78807463959728,103.45786027760646,74.89314258597778,119.15661053615108
narrows,6,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,15.603348651190938,15.751662545204603,15.964257403695067,0.028507872397773294,15.775541117214464,15.591342129460761,16.000485850920256
narrows,6,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0010022274828904722,0.0012086279223749905,0.0014410579209133136,8.178636337160901e-07,0.0015947832307425173,0.0009249711558911854,0.0035025881456896
narrows,6,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.3908227113492894,0.3940265790153311,0.4095798716733236,0.0002381545722938832,0.3967156491041497,0.3723600124566468,0.41755731540520724
narrows,6,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.001221379833270102,0.001321634267485283,0.0014801734278908237,3.122637514831449e-08,0.0013836341283623478,0.0011970835775334883,0.0017240166885184
narrows,6,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9828771971223529,1.0640678383903186,1.0652487113348195,0.0025383549804255984,1.032880252362079,0.9559828056370443,1.0700854273334508
narrows,6,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,9.0,9.0,9.0,0.0,9.0,9.0,9.0
narrows,7,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,7,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.8241025500001342,0.8241025500001342,0.8241025500001342,0.0,0.8241025500001342,0.8241025500001342,0.8241025500001342
narrows,7,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.2002350339998884,1.2002350339998884,1.2002350339998884,0.0,1.2002350339998884,1.2002350339998884,1.2002350339998884
