map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
rooms,3,5.0,dense,medium,area_coverage,vcc,t_model_build,10,9,0.9,10,0.02290031200118392,0.027861692500664503,0.03253603899884183,9.051215951625889e-05,0.030173982800261002,0.019819599998299964,0.05001221299971803
rooms,3,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,9,0.9,10,0.5518258349984535,0.6981603780004662,1.3024283357481181,1.2237038807076053,1.1238350481991801,0.0369820060004713,4.151625558999513
rooms,3,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,9,0.9,10,0.013778843251202488,0.016177295501620392,0.0223894785012817,4.631613727577772e-05,0.018663122400903377,0.011905749001016375,0.03317033200073638
rooms,3,5.0,dense,medium,area_coverage,vcc,traj_time,10,9,0.9,9,6.9453303975448595,7.031376204008577,7.1226865959307,0.06845142014383253,7.1103501480387274,6.8410761210017785,7.778150001154378
rooms,3,5.0,dense,medium,area_coverage,vcc,num_regions,10,9,0.9,10,14.0,14.0,15.75,4.159999999999999,15.2,13.0,19.0
rooms,3,5.0,dense,medium,area_coverage,vcc,num_edges,10,9,0.9,10,18.25,21.0,25.25,102.55999999999999,24.8,16.0,47.0
rooms,3,5.0,dense,medium,area_coverage,vcc,region_density,10,9,0.9,10,0.56,0.56,0.63,0.006655999999999998,0.608,0.52,0.76
rooms,3,5.0,dense,medium,area_coverage,vcc,edge_density,10,9,0.9,10,0.73,0.8400000000000001,1.01,0.16409599999999996,0.992,0.64,1.88
rooms,3,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,9,0.9,10,22048.0,22319.5,22941.0,278524.85,22516.5,21956.0,23518.0
rooms,3,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,9,0.9,10,11.25,12.0,12.75,0.89,11.9,10.0,13.0
rooms,3,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,9,0.9,10,0.75,0.767,0.779,0.0004369600000000007,0.7647999999999999,0.724,0.8
rooms,3,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,9,0.9,9,18.297363515511893,18.484291489045322,18.581625570791257,0.8725840671001476,18.170504364063166,15.558258068994682,18.72674121209153
rooms,3,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,9,0.9,9,17.250585716885993,17.666728698771287,18.48311128411829,1.010085021633009,17.558803015274787,15.302885011569431,18.72600733246381
rooms,3,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,9,0.9,9,18.297363515511893,18.484291489045322,18.581625570791257,0.8725840671001476,18.170504364063166,15.558258068994682,18.72674121209153
rooms,3,5.0,dense,medium,area_coverage,vcc,path_length,10,9,0.9,9,7.162275447779069,7.3381905441335284,7.343653362535747,0.03489890559978695,7.320488451966396,7.152691834230231,7.775473916543083
rooms,3,5.0,dense,medium,area_coverage,vcc,min_clearance,10,9,0.9,9,0.0044489670652612,0.00462827647121955,0.0056356762285436615,4.679389655756582e-05,0.007354161349147903,0.0038094258832853498,0.026375562031530513
rooms,3,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,9,0.9,9,0.4618784074115878,0.46257869369653176,0.4890258001404833,0.0008872432055946258,0.46495259792424065,0.39083955714270346,0.4910074920701105
rooms,3,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,9,0.9,9,2.6081070510511495e-05,3.4693520514282184e-05,3.882555273685113e-05,2.4885609165544857e-10,3.748768190038028e-05,2.562233401273373e-05,7.908239271984719e-05
rooms,3,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,9,0.9,9,1.2174649176657513,1.23373906439915,1.3589251636788087,0.005796126253740836,1.2860174401984799,1.209822465206695,1.3838772483179804
rooms,3,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,9,0.9,9,8.0,8.0,8.0,1.5555555555555556,8.333333333333334,7.0,11.0
rooms,4,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,4,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.6082330760000332,1.6082330760000332,1.6082330760000332,0.0,1.6082330760000332,1.6082330760000332,1.6082330760000332
rooms,4,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,5.274700802998268,5.274700802998268,5.274700802998268,0.0,5.274700802998268,5.274700802998268,5.274700802998268
rooms,4,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.06011219599895412,0.06011219599895412,0.06011219599895412,0.0,0.06011219599895412,0.06011219599895412,0.06011219599895412
rooms,4,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,5.213644411000132,5.213644411000132,5.213644411000132,0.0,5.213644411000132,5.213644411000132,5.213644411000132
rooms,4,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.029604469000332756,0.029604469000332756,0.029604469000332756,0.0,0.029604469000332756,0.029604469000332756,0.029604469000332756
rooms,4,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.68090493698215,8.68090493698215,8.68090493698215,0.0,8.68090493698215,8.68090493698215,8.68090493698215
rooms,4,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,31.0,31.0,31.0,0.0,31.0,31.0,31.0
rooms,4,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,52.0,52.0,52.0,0.0,52.0,52.0,52.0
rooms,4,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.24,1.24,1.24,0.0,1.24,1.24,1.24
rooms,4,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,2.08,2.08,2.08,0.0,2.08,2.08,2.08
rooms,4,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,20.481016634452583,20.481016634452583,20.481016634452583,0.0,20.481016634452583,20.481016634452583,20.481016634452583
rooms,4,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,20.10163738465943,20.10163738465943,20.10163738465943,0.0,20.10163738465943,20.10163738465943,20.10163738465943
rooms,4,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,20.481016634452583,20.481016634452583,20.481016634452583,0.0,20.481016634452583,20.481016634452583,20.481016634452583
rooms,4,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.384319955077232,7.384319955077232,7.384319955077232,0.0,7.384319955077232,7.384319955077232,7.384319955077232
rooms,4,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.005769657210138224,0.005769657210138224,0.005769657210138224,0.0,0.005769657210138224,0.005769657210138224,0.005769657210138224
rooms,4,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.3964227809487525,0.3964227809487525,0.3964227809487525,0.0,0.3964227809487525,0.3964227809487525,0.3964227809487525
rooms,4,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,8.907066791749932e-05,8.907066791749932e-05,8.907066791749932e-05,0.0,8.907066791749932e-05,8.907066791749932e-05,8.907066791749932e-05
rooms,4,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.3930549848543348,1.3930549848543348,1.3930549848543348,0.0,1.3930549848543348,1.3930549848543348,1.3930549848543348
rooms,4,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,11.0,11.0,11.0,0.0,11.0,11.0,11.0
rooms,4,5.0,dense,medium,area_coverage,vcc,success,10,9,0.9,10,1.0,1.0,1.0,0.09000000000000001,0.9,0.0,1.0
rooms,4,5.0,dense,medium,area_coverage,vcc,t_decomp,10,9,0.9,10,17.41754423099883,18.002393129001575,18.69988172875128,0.6301371590670828,18.08852337649987,17.05219497899816,19.36320263000016
rooms,4,5.0,dense,medium,area_coverage,vcc,t_solve,10,9,0.9,10,0.40056607575115777,0.6946949025004869,0.9478046742524384,0.42513123829976884,0.8059638324008119,0.05910059999951045,2.5235015230027784
rooms,4,5.0,dense,medium,area_coverage,vcc,t_model_build,10,9,0.9,10,0.020249267501640134,0.0241288875004102,0.02677552425120666,5.5231221763415527e-05,0.025190991600175038,0.015695835998485563,0.040917062000517035
rooms,4,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,9,0.9,10,0.3811622904995602,0.6691265270001168,0.9226451750027991,0.41705732332496004,0.78008878560031,0.03332350799973938,2.481784289000643
rooms,4,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,9,0.9,10,0.012791008501153556,0.013302957500854973,0.017740306250743743,5.047079502655254e-05,0.015607973400256015,0.0025259649992221966,0.02846907899947837
rooms,4,5.0,dense,medium,area_coverage,vcc,traj_time,10,9,0.9,9,7.017365198052089,7.017365199782249,7.026821007937532,0.00522632441008041,7.058586412004407,7.017365196919024,7.19726816933491
rooms,4,5.0,dense,medium,area_coverage,vcc,num_regions,10,9,0.9,10,13.25,14.5,15.0,3.04,14.4,12.0,18.0
rooms,4,5.0,dense,medium,area_coverage,vcc,num_edges,10,9,0.9,10,15.0,19.5,21.75,47.56,20.2,12.0,36.0
rooms,4,5.0,dense,medium,area_coverage,vcc,region_density,10,9,0.9,10,0.53,0.5800000000000001,0.6,0.0048639999999999985,0.576,0.48,0.72
rooms,4,5.0,dense,medium,area_coverage,vcc,edge_density,10,9,0.9,10,0.6,0.78,0.87,0.076096,0.8079999999999998,0.48,1.44
rooms,4,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,9,0.9,10,20956.75,21269.5,21665.25,242556.01,21296.7,20636.0,22219.0
rooms,4,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,9,0.9,10,11.0,12.0,13.0,2.4,12.0,10.0,15.0
rooms,4,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,9,0.9,10,0.8214999999999999,0.828,0.836,0.0001246399999999997,0.8276,0.804,0.844
rooms,4,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,9,0.9,9,17.802127112323504,18.47528515555468,18.47528518346271,0.19656221147399672,18.25373604189249,17.479382174983236,18.909953355943454
rooms,4,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,9,0.9,9,16.070013874686715,16.18534245749317,17.29436097953944,1.0884900085201916,16.714649746389416,15.454417275375029,18.475287220632524
rooms,4,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,9,0.9,9,17.802127112323504,18.47528515555468,18.47528518346271,0.19656221147399672,18.25373604189249,17.479382174983236,18.909953355943454
rooms,4,5.0,dense,medium,area_coverage,vcc,path_length,10,9,0.9,9,7.15849396949354,7.158493971752749,7.210359162681377,0.006335505664050947,7.212753223611368,7.158493963041003,7.378322773547809
rooms,4,5.0,dense,medium,area_coverage,vcc,min_clearance,10,9,0.9,9,0.005190385253375007,0.006224893082398708,0.006224898405341239,6.864372840709997e-07,0.005648424720670398,0.003972387109575267,0.006224902344526218
rooms,4,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,9,0.9,9,0.46381222829671653,0.47018417442319116,0.4701841750076946,4.150325961170889e-05,0.4697338825427868,0.463501029790278,0.48585603462963595
rooms,4,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,9,0.9,9,2.6661862414418045e-05,2.666186254653424e-05,2.9075846565360146e-05,4.508344630165689e-11,3.087165659070617e-05,2.666186213027921e-05,4.396421099467057e-05
rooms,4,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,9,0.9,9,1.2177040033136368,1.2177040077501355,1.2621760678842184,0.003608847264602912,1.2545306252322566,1.2177039961727432,1.4139309685873742
rooms,4,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,9,0.9,9,7.0,7.0,7.0,0.32098765432098764,7.111111111111111,6.0,8.0
rooms,5,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,5,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.594874936999986,1.594874936999986,1.594874936999986,0.0,1.594874936999986,1.594874936999986,1.594874936999986
rooms,5,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,3.008148730998073,3.008148730998073,3.008148730998073,0.0,3.008148730998073,3.008148730998073,3.008148730998073
rooms,5,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.05436119899968617,0.05436119899968617,0.05436119899968617,0.0,0.05436119899968617,0.05436119899968617,0.05436119899968617
rooms,5,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,2.9529197410010966,2.9529197410010966,2.9529197410010966,0.0,2.9529197410010966,2.9529197410010966,2.9529197410010966
rooms,5,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.03325787900030264,0.03325787900030264,0.03325787900030264,0.0,0.03325787900030264,0.03325787900030264,0.03325787900030264
rooms,5,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.611961555076608,8.611961555076608,8.611961555076608,0.0,8.611961555076608,8.611961555076608,8.611961555076608
rooms,5,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,31.0,31.0,31.0,0.0,31.0,31.0,31.0
rooms,5,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,52.0,52.0,52.0,0.0,52.0,52.0,52.0
rooms,5,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.24,1.24,1.24,0.0,1.24,1.24,1.24
rooms,5,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,2.08,2.08,2.08,0.0,2.08,2.08,2.08
rooms,5,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,20.466375500837405,20.466375500837405,20.466375500837405,0.0,20.466375500837405,20.466375500837405,20.466375500837405
rooms,5,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,20.210895071910162,20.210895071910162,20.210895071910162,0.0,20.210895071910162,20.210895071910162,20.210895071910162
rooms,5,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,20.466375500837405,20.466375500837405,20.466375500837405,0.0,20.466375500837405,20.466375500837405,20.466375500837405
rooms,5,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.480994366994269,7.480994366994269,7.480994366994269,0.0,7.480994366994269,7.480994366994269,7.480994366994269
rooms,5,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.005832663039062157,0.005832663039062157,0.005832663039062157,0.0,0.005832663039062157,0.005832663039062157,0.005832663039062157
rooms,5,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.4008300659622552,0.4008300659622552,0.4008300659622552,0.0,0.4008300659622552,0.4008300659622552,0.4008300659622552
rooms,5,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,9.207075104876122e-05,9.207075104876122e-05,9.207075104876122e-05,0.0,9.207075104876122e-05,9.207075104876122e-05,9.207075104876122e-05
rooms,5,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.3953342362730117,1.3953342362730117,1.3953342362730117,0.0,1.3953342362730117,1.3953342362730117,1.3953342362730117
rooms,5,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,11.0,11.0,11.0,0.0,11.0,11.0,11.0
rooms,5,5.0,dense,medium,area_coverage,vcc,success,10,9,0.9,10,1.0,1.0,1.0,0.09000000000000001,0.9,0.0,1.0
rooms,5,5.0,dense,medium,area_coverage,vcc,t_decomp,10,9,0.9,10,18.218151674749606,18.61732945550102,19.06569850224969,1.5121384670703244,18.91393296790047,17.70709092800098,22.352214122001897
rooms,5,5.0,dense,medium,area_coverage,vcc,t_solve,10,9,0.9,10,0.37774308000189194,0.5160893049978768,0.5605967149995195,0.11306294673617516,0.54912157439976,0.09615318900250713,1.4405940139986342
rooms,5,5.0,dense,medium,area_coverage,vcc,t_model_build,10,9,0.9,10,0.022008645501045976,0.02408231849949516,0.028000805998999567,1.5210864123655713e-05,0.02495271369953116,0.019361678998393472,0.03101726999739185
rooms,5,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,9,0.9,10,0.3548738017498181,0.4904124305012374,0.5349010780000754,0.1121012217571721,0.523492350100787,0.06507133600098314,1.4087326990011206
rooms,5,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,9,0.9,10,0.012912850498651096,0.013809455998853082,0.018365590501161932,6.717230937308893e-05,0.01752046059955319,0.012272467000002507,0.040110855999955675
rooms,5,5.0,dense,medium,area_coverage,vcc,traj_time,10,9,0.9,9,7.019163254586943,7.0191632559024235,7.021453151099695,0.0005101404871477425,7.02809947284448,7.019152141369348,7.09179732548625
rooms,5,5.0,dense,medium,area_coverage,vcc,num_regions,10,9,0.9,10,14.0,14.0,15.0,0.85,14.5,13.0,16.0
rooms,5,5.0,dense,medium,area_coverage,vcc,num_edges,10,9,0.9,10,16.5,19.0,20.75,12.04,19.6,16.0,27.0
rooms,5,5.0,dense,medium,area_coverage,vcc,region_density,10,9,0.9,10,0.56,0.56,0.6,0.001359999999999999,0.5800000000000001,0.52,0.64
rooms,5,5.0,dense,medium,area_coverage,vcc,edge_density,10,9,0.9,10,0.66,0.76,0.83,0.019264000000000003,0.784,0.64,1.08
rooms,5,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,9,0.9,10,21003.0,21343.5,21681.0,159368.75999999998,21330.8,20652.0,21958.0
rooms,5,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,9,0.9,10,11.25,12.0,13.0,0.6900000000000001,12.1,11.0,13.0
rooms,5,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,9,0.9,10,0.8214999999999999,0.828,0.833,9.680000000000016e-05,0.828,0.814,0.846
rooms,5,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,9,0.9,9,18.473642481730124,18.473642546997436,18.473643848161316,0.650238405167359,18.099033752339892,16.005163945186425,18.573049874881818
rooms,5,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,9,0.9,9,17.368984413138424,17.39009760285992,18.238269092269128,0.7633985377891099,17.397482306908543,15.907386335308068,18.473601705550706
rooms,5,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,9,0.9,9,18.473642481730124,18.473642546997436,18.473643848161316,0.650238405167359,18.099033752339892,16.005163945186425,18.573049874881818
rooms,5,5.0,dense,medium,area_coverage,vcc,path_length,10,9,0.9,9,7.156933919056643,7.156935182319659,7.16595821846507,0.006674822602538711,7.192986860699203,7.156933913277238,7.419471755950154
rooms,5,5.0,dense,medium,area_coverage,vcc,min_clearance,10,9,0.9,9,0.004391925735283575,0.004391928693368907,0.00441536081911309,6.933985919143914e-06,0.005300905719258387,0.0038728097578248914,0.012725847080292412
rooms,5,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,9,0.9,9,0.4733916406450542,0.4734434308546401,0.4734434319771007,0.0003898152622989217,0.46837858484958095,0.4142613801273897,0.488740055225229
rooms,5,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,9,0.9,9,2.6453729116514525e-05,2.6454583234415957e-05,2.6957093830005407e-05,4.1579909630188124e-11,2.9106932262494418e-05,2.645372878715992e-05,4.720283572127023e-05
rooms,5,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,9,0.9,9,1.2161625941993568,1.2161644917124343,1.2282454658366673,0.003942004570267985,1.247364364682929,1.2161625848107258,1.413936609368059
rooms,5,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,9,0.9,9,7.0,7.0,7.0,0.617283950617284,7.222222222222222,6.0,9.0
rooms,6,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,6,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.4897809589965618,1.4897809589965618,1.4897809589965618,0.0,1.4897809589965618,1.4897809589965618,1.4897809589965618
rooms,6,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,2.3072046439992846,2.3072046439992846,2.3072046439992846,0.0,2.3072046439992846,2.3072046439992846,2.3072046439992846
rooms,6,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.0466749430015625,0.0466749430015625,0.0466749430015625,0.0,0.0466749430015625,0.0466749430015625,0.0466749430015625
rooms,6,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,2.2596482649969403,2.2596482649969403,2.2596482649969403,0.0,2.2596482649969403,2.2596482649969403,2.2596482649969403
rooms,6,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.027132095998240402,0.027132095998240402,0.027132095998240402,0.0,0.027132095998240402,0.027132095998240402,0.027132095998240402
rooms,6,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,7.770162597383173,7.770162597383173,7.770162597383173,0.0,7.770162597383173,7.770162597383173,7.770162597383173
rooms,6,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,28.0,28.0,28.0,0.0,28.0,28.0,28.0
rooms,6,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,41.0,41.0,41.0,0.0,41.0,41.0,41.0
rooms,6,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.12,1.12,1.12,0.0,1.12,1.12,1.12
rooms,6,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.64,1.64,1.64,0.0,1.64,1.64,1.64
rooms,6,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,18.83681028763006,18.83681028763006,18.83681028763006,0.0,18.83681028763006,18.83681028763006,18.83681028763006
rooms,6,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.49045042553174,18.49045042553174,18.49045042553174,0.0,18.49045042553174,18.49045042553174,18.49045042553174
rooms,6,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,18.83681028763006,18.83681028763006,18.83681028763006,0.0,18.83681028763006,18.83681028763006,18.83681028763006
rooms,6,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.482709441004454,7.482709441004454,7.482709441004454,0.0,7.482709441004454,7.482709441004454,7.482709441004454
rooms,6,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0019086000967662995,0.0019086000967662995,0.0019086000967662995,0.0,0.0019086000967662995,0.0019086000967662995,0.0019086000967662995
rooms,6,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.42532719057986,0.42532719057986,0.42532719057986,0.0,0.42532719057986,0.42532719057986,0.42532719057986
rooms,6,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,6.832395947957125e-05,6.832395947957125e-05,6.832395947957125e-05,0.0,6.832395947957125e-05,6.832395947957125e-05,6.832395947957125e-05
rooms,6,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.3946575199511897,1.3946575199511897,1.3946575199511897,0.0,1.3946575199511897,1.3946575199511897,1.3946575199511897
rooms,6,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,9.0,9.0,9.0,0.0,9.0,9.0,9.0
rooms,6,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,6,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,16.555723008500536,16.81071725500078,17.50582998174923,1.5190751175780564,17.26321535740026,15.718156793998787,19.885285127002135
rooms,6,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.387304583248806,0.5854246170001716,1.404615477000334,0.4456539222830533,0.9059199545998127,0.22481695999886142,2.321659591001662
rooms,6,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.02040754100016784,0.022604374498769175,0.03157790825025586,8.668584851612142e-05,0.02661128869985987,0.014700252999318764,0.043595246999757364
rooms,6,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.3669516330010083,0.5628046305009775,1.3722799702500197,0.43408924186329967,0.8784652039004868,0.20937720000074478,2.2792183099991234
rooms,6,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.013122497748554451,0.014607709001211333,0.018725012000686547,8.361644502801736e-06,0.015779363900219324,0.012432943000021623,0.020096221000130754
rooms,6,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.013425130507347,7.100026753273132,7.125719345576238,0.00306538646746102,7.074006697984595,6.993962613758946,7.12573464944986
rooms,6,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,12.25,14.0,16.0,6.45,14.5,11.0,19.0
rooms,6,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,13.0,16.5,26.75,82.03999999999999,20.4,11.0,36.0
rooms,6,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.49,0.56,0.64,0.010320000000000001,0.5800000000000001,0.44,0.76
rooms,6,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.52,0.66,1.07,0.131264,0.8160000000000001,0.44,1.44
rooms,6,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,19450.75,19696.5,19914.0,232644.6,19743.0,19027.0,20567.0
rooms,6,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,11.25,12.0,12.75,0.6,12.0,11.0,13.0
rooms,6,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.7435,0.754,0.762,0.0004166400000000008,0.7516,0.712,0.784
rooms,6,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,17.399912792168593,18.575155380137232,18.93756852094484,0.7179000961054005,18.19527993458156,16.861507357600402,18.938250257818993
rooms,6,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,15.71997136764225,16.693561761454134,17.705498996531162,1.2193223182573516,16.787180772196628,15.452015064926597,18.840512410687467
rooms,6,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,17.399912792168593,18.575155380137232,18.93756852094484,0.7179000961054005,18.19527993458156,16.861507357600402,18.938250257818993
rooms,6,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.23357435972053,7.284348321746963,7.400358675265618,0.011309005564937035,7.325138349512008,7.231924577686479,7.5538482373549325
rooms,6,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.004631245147220685,0.004671624787216087,0.00671241787913091,3.8146499465480704e-05,0.007143576997068454,0.0031499242683487236,0.02510944583018055
rooms,6,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.4813053842746404,0.48334419843167864,0.48354709657949224,8.798604503611861e-05,0.4804059616513984,0.45679045719245337,0.4897966114402208
rooms,6,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.8459134608248064e-05,3.074055979149291e-05,3.73280048949747e-05,3.159449397432009e-11,3.334343251510526e-05,2.8371075029587916e-05,4.4669507998696496e-05
rooms,6,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.2200887737058344,1.2678689467450999,1.3478064319778578,0.004849347594203511,1.2862821867919667,1.2180754533235092,1.3863428510412856
rooms,6,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,7.0,7.0,7.0,0.15999999999999998,7.2,7.0,8.0
rooms,7,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,7,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.7588702129978628,1.7588702129978628,1.7588702129978628,0.0,1.7588702129978628,1.7588702129978628,1.7588702129978628
